text,label
Are e h E u U q v X m f d  and x r F G F z Z W T J M  anagrams?,0
Are Y b Q k H U x o M n S  and Y b Q k H U x o M n S E G y i  anagrams?,0
Are U u  and u U  anagrams?,1
Are U R R q q T g e r  and w R R q q T g e r  anagrams?,0
Are n t r O L H v  and p t r O L H v  anagrams?,0
Are M l v v x z R Q G L j h T Y x  and M l v v x z R Q G L j h T Y x v S u  anagrams?,0
Are p U A q z a R W c Q z w W A B  and p q U Q c z A W a W R w B A z  anagrams?,1
Are H m X z g L K p  and p g H X K L m z  anagrams?,1
Are N c R N  and R c N N  anagrams?,1
Are g M t y Y p h q g  and F z P l i g h q g  anagrams?,0
Are Z A H d u j q u L r  and r Z u L u A j q d H  anagrams?,1
Are k H N o  and w H N o  anagrams?,0
Are q o e p l a r  and q o e p l a r u U X  anagrams?,0
Are s x d M G a l O d s V c  and d V a x d O M G c l s s  anagrams?,1
Are E F y T j E  and q F y T j E  anagrams?,0
Are v Z V Q N P J N X d U w S u B  and J P X u S d V w N N U v Z Q B  anagrams?,1
Are Y v t A g D E T c T y c  and Y v t A g D E T c T y c W v J w  anagrams?,0
Are w A Y M e X r K Y D  and e X M D w r A K Y Y  anagrams?,1
Are C q w D v B b z c I x e  and B D q e C z w v I b x c  anagrams?,1
Are w P X N O T w Y O L t u  and L t X O Y O T u w N w P  anagrams?,1
Are R B H E r s j E T z N A g s F  and E A z E s N T R g F H r j s B  anagrams?,1
Are y m d S I K u  and S y m u d K I  anagrams?,1
Are F M z F W  and z W F M F  anagrams?,1
Are n Y l y c w o m w S  and l w n y m c S w Y o  anagrams?,1
Are i S E Q f E c z r  and i S E Q f E c z r y  anagrams?,0
Are K E n Z h  and K E n Z h n  anagrams?,0
Are c n s Y E q  and s q c Y E n  anagrams?,1
Are l t D U D p z  and p D l U D z t  anagrams?,1
Are R Z e h u O  and R Z e h u O r q L t e  anagrams?,0
Are k C j T A R w A L e V Z  and V Z e w C A T L j k A R  anagrams?,1
Are W C j F j c W o H t u U N o  and v u E F P d z R R K q D K h  anagrams?,0
Are l P e X I e H L I K A k N G U  and l P e X I e H L I K A k N G U q  anagrams?,0
Are M E Z N I M Y h u  and Y g E N I M Y h u  anagrams?,0
Are W I  and W I l F  anagrams?,0
Are S j i  and j S i  anagrams?,1
Are p g v G y  and p g v G y Y z R v Z  anagrams?,0
Are o q  and o q P o  anagrams?,0
Are G V k x q U z C h W Q d S B  and G x k V Q B z S q C h U W d  anagrams?,1
Are R l C R k X f u x w P v l I  and P Q N y H K C x m G P v l I  anagrams?,0
Are V k i A h  and i h A k V  anagrams?,1
Are d k U J I D T n M  and I M J n d D T U k  anagrams?,1
Are U G d i K t g n F R x d T c  and U G d i K t g n F R x d T c j S B M  anagrams?,0
Are i i y M T G v  and y A y M T G v  anagrams?,0
Are W a u v  and H m B y  anagrams?,0
Are E k z z G  and z E z k G  anagrams?,1
Are E T n  and X T n  anagrams?,0
Are L M k g z D g  and Q m l o v D g  anagrams?,0
Are n y a R h S J u n  and n u n S a R y J h  anagrams?,1
Are s P E U H T t D z d c  and T E c z t d s P U H D  anagrams?,1
Are a w I q o e q s n  and a w I q o e q s n w Y H O F  anagrams?,0
Are c V w Z  and w V c Z  anagrams?,1
Are u v T  and v T u  anagrams?,1
Are j r h j w l O N F k b L R  and h r N l k F j O L j b R w  anagrams?,1
Are G H O V O d  and V O H G d O  anagrams?,1
Are R C  and M C  anagrams?,0
Are Z X I H H K Z N F u m  and e X I H H K Z N F u m  anagrams?,0
Are K R v z K g  and R v K K z g  anagrams?,1
Are Z k W R h A K  and k A h Z K W R  anagrams?,1
Are R N  and R N l j g S  anagrams?,0
Are f Y N t m n L V X  and Y X V t m n f L N  anagrams?,1
Are f o h k C e  and f o h k C e F X  anagrams?,0
Are j m i q z y p W  and j m i q z y p W w P p  anagrams?,0
Are r n x r C  and x n r r C  anagrams?,1
Are s E X A m g p P L b S G A K v  and G P A S p m s X g K v b L A E  anagrams?,1
Are N o V a F D e Q f w q T f G  and Q f o N F a T G w e q D f V  anagrams?,1
Are a M P b f k  and P M f a k b  anagrams?,1
Are D V e  and D e V  anagrams?,1
Are t g J  and I o f  anagrams?,0
Are M r H  and H M r  anagrams?,1
Are A u y w B o  and q G k w B o  anagrams?,0
Are f q F z O e W  and f q F z O e W j G d j i  anagrams?,0
Are B K T  and T K B  anagrams?,1
Are V y T z M j h N O  and e i p t F j h N O  anagrams?,0
Are Y z t V i I V  and Y z V t i V I  anagrams?,1
Are R l w w l g i K r j p R  and R l w w l g i K r j p R c e y K x  anagrams?,0
Are Y u i o W q I  and I W o u Y q i  anagrams?,1
Are f M f h s S b r H z x p C M  and f b r x H s z M M p C h S f  anagrams?,1
Are p V b w U Z y e B y u c P E e  and p V b w U Z y e B y u c P E e R t w I f  anagrams?,0
Are b S y y R Z l O N j C H  and b S y y R Z l O N j C H w L  anagrams?,0
Are T n K I a i z K S z O E J N w  and k T d W R i z K S z O E J N w  anagrams?,0
Are e H G  and H e G  anagrams?,1
Are U O U i y p i J Y a  and Y U p a O y i J U i  anagrams?,1
Are s q m F E N n Q f S s P w R  and s S N F w m E f s P n Q R q  anagrams?,1
Are w U K R P d R d P  and w U K R P d R d P d E  anagrams?,0
Are Y m S s u u  and Y m S s u u C A Y  anagrams?,0
Are y S h Z f h j  and y S h Z f h j z F  anagrams?,0
Are L a a W b C O F l U d Y A  and a d l L W a A U b Y F C O  anagrams?,1
Are I b F E T Q p e g U t L a X  and I b F E T Q p e g U t L a X L  anagrams?,0
Are l G e I l R g i T  and g e R T I l i l G  anagrams?,1
Are j z  and N z  anagrams?,0
Are J u  and u J  anagrams?,1
Are c R m m u c S N S p V J d h n  and m R h m S N S n p J V c d c u  anagrams?,1
Are o b N I m e  and n b N I m e  anagrams?,0
Are H P o n p f a t t O S c f U  and t p H a t f n c O U f S P o  anagrams?,1
Are F c  and F c u V H D X  anagrams?,0
Are S f l k  and l f k S  anagrams?,1
Are C B F z H U J w I  and B T x X N i h w I  anagrams?,0
Are v e t  and e v t  anagrams?,1
Are X j s B  and B j X s  anagrams?,1
Are c l e r P w A u d E S p r  and E T d r P w A u d E S p r  anagrams?,0
Are t d  and t d i q z Q s  anagrams?,0
Are i b H u s r q q s l A S  and l b x u r F o W s l A S  anagrams?,0
Are d G f s o f z o O d n  and z f G d s o O f o n d  anagrams?,1
Are I A g w w  and I A g w w e W  anagrams?,0
Are S j K h y u q  and h K S j q u y  anagrams?,1
Are Z A v r P  and N X q l P  anagrams?,0
Are E O V b L O R w E j  and F m A b L O R w E j  anagrams?,0
Are I t F E  and k v l u  anagrams?,0
Are W j U y s j z K y Z T  and T j U y s j z K y Z T  anagrams?,0
Are S F u D G Q w P t B s G b l  and P Q S l B D s w G t F u b G  anagrams?,1
Are y z X t  and z X y t  anagrams?,1
Are e D e c m  and e D e c m I b k p  anagrams?,0
Are i R  and R i  anagrams?,1
Are W J P  and Z A P  anagrams?,0
Are c J c Z Z J j P t  and J J Z c c P t Z j  anagrams?,1
Are O q  and q O  anagrams?,1
Are x W  and b n  anagrams?,0
Are A A T P W W C Y g q V p g X  and q W p Y A g C V g A P W T X  anagrams?,1
Are y S b  and b S y  anagrams?,1
Are B I d m T J U  and g t I j i G e  anagrams?,0
Are Q f N l d V N P f g F u S B  and Q L O m m Z l y f g F u S B  anagrams?,0
Are Z n a S d n I n Q f H  and Z n a S d n I n Q f H a j k D  anagrams?,0
Are r e m g n U U f R h K  and g U U K m e n r R h f  anagrams?,1
Are Z B i n I Q A B d Y R M  and V R F j Y z A B d Y R M  anagrams?,0
Are m y f C Q  and f C y m Q  anagrams?,1
Are l M  and A C  anagrams?,0
Are s Q O s Z f Y  and O f Z s Q s Y  anagrams?,1
Are m Y q L b Z O u K  and b O Z L Y q u K m  anagrams?,1
Are E r b v n i A O Q u X  and E r b v n i A O Q u X Y e X T  anagrams?,0
Are p F o p U B d W E f O  and p F o p U B d W E f O P k I  anagrams?,0
Are q k h h W n q o D Z v x  and n q x o Z q h k W D h v  anagrams?,1
Are e q q  and A P p  anagrams?,0
Are D x M G i L b E  and h l l q J L b E  anagrams?,0
Are O j g M m g  and O j g M m g v n Q b  anagrams?,0
Are I t C o q P  and K M N P l j  anagrams?,0
Are U R I u J s N B u f n b H L  and U R I u J s N B u f n b H L y k Q H  anagrams?,0
Are O W U n i H d a v s P  and n i P H a U W s O v d  anagrams?,1
Are o V g L Z O k v n  and L v n O o g Z V k  anagrams?,1
Are k A O n n o s O l e c d t W  and k A O n n o s O l e c d t W f  anagrams?,0
Are x i t o b m b E y V v n g f  and C s F F w B w o V l a n g f  anagrams?,0
Are z W g  and W z g  anagrams?,1
Are H k u m E  and D k u m E  anagrams?,0
Are n x j O Z e B W Y a  and i U j O Z e B W Y a  anagrams?,0
Are Y U R K X T F s s O z b  and R b O K z X s Y s T F U  anagrams?,1
Are N W t q t u r f A M Z c a r  and r c u r W a Z f t q M N A t  anagrams?,1
Are I J l r I Q G Y a  and r G l I Y I a J Q  anagrams?,1
Are N W f  and N f W  anagrams?,1
Are N c z W b F P g t v X c  and X N F g b c z v P c W t  anagrams?,1
Are R o W P d s C W n a S  and W P o s C S R d n a W  anagrams?,1
Are F y G t o b T O j z b r o  and j b z T y b t r G F o O o  anagrams?,1
Are i A m q w E Z  and A q w E Z m i  anagrams?,1
Are T O K D q B R Q Q d o s  and q R D O Q d B Q T o s K  anagrams?,1
Are z B Q s l w A U  and B l w A z Q U s  anagrams?,1
Are F N n X H d e y v M M b  and F N n X H d e y v M M b T z  anagrams?,0
Are t S V M g I N L h y O v o T  and t S V M g I N L h y O v o T g A W  anagrams?,0
