text,label
Are C T q J M  and X D i J M  anagrams?,0
Are a r W u Y W W u A Z n V B  and i n U o B S G u A Z n V B  anagrams?,0
Are I Q  and I Q  anagrams?,1
Are U i D V z f r p  and U i D V z f r p Z s F x L  anagrams?,0
Are r t E H d m s x E s L E z w l  and O l D w X z d n s X B E z w l  anagrams?,0
Are h o l P u  and O O f Z U  anagrams?,0
Are D k W Z w j d m p i i i k  and i W D k p i j i w k d m Z  anagrams?,1
Are G r q s Q I J P j  and G J j q r Q s I P  anagrams?,1
Are P g d b w c O D  and g D c d O P w b  anagrams?,1
Are n M C b o Z v  and n M C b o Z v W y n p f  anagrams?,0
Are B Y s U d Y v t u J  and s u Y d Y J v U B t  anagrams?,1
Are i t J f K N S x z a q  and i t J f K N S x z a q S h b H  anagrams?,0
Are E F L q V W s o I r  and E F L q V W s o I r j Z C w l  anagrams?,0
Are N v O O  and N O v O  anagrams?,1
Are M d s m R Y h Z f a B O  and g C J m R Y h Z f a B O  anagrams?,0
Are p P T w l q w d i c b G E x  and P x w E c l d T q w i b p G  anagrams?,1
Are Y I  and Y I C  anagrams?,0
Are y Z x i t V s a c D G H U l g  and G H U a g V Z D y x c l i t s  anagrams?,1
Are m b  and m b  anagrams?,1
Are U w c L  and U w L c  anagrams?,1
Are x n S E e U Z w  and n x S w U Z e E  anagrams?,1
Are f C  and f C  anagrams?,1
Are E D J e c G B n M O u n b D  and c b M B n G n E J O D D u e  anagrams?,1
Are G P a s Z i j n v r  and j P i r Z v s G n a  anagrams?,1
Are S w T C h U W  and S w T C h U W n g G T  anagrams?,0
Are H P o M H I i U  and H P o M H I i U s a a  anagrams?,0
Are F R y d Q C p J H I S g t D o  and C I H J y S F p t o R d D g Q  anagrams?,1
Are g d O X S T S Q m B m z  and B m X S m O z d g T Q S  anagrams?,1
Are K Y l F Y o M d H F W I f  and z p k M H Y V m m N W I f  anagrams?,0
Are J o w  and w J o  anagrams?,1
Are p x B M a G s F w H U x z  and K g y a W G s F w H U x z  anagrams?,0
Are C o h  and j o h  anagrams?,0
Are F p q r  and F p q r Y L Z  anagrams?,0
Are Y e  and Y e  anagrams?,0
Are A A W  and A A W  anagrams?,1
Are T a z f H K b  and I q Q H q j b  anagrams?,0
Are o g V Z R d n w s Y I f e  and o g V Z R d n w s Y I f e F b H  anagrams?,0
Are D Y J V h U X A R  and h A X J Y U R D V  anagrams?,1
Are F D i W P D a N O  and F D i W P D a N O d  anagrams?,0
Are o P u Z F p  and u F o Z P p  anagrams?,1
Are G k p a b M P y w h o f  and k a w h y o b P f M G p  anagrams?,1
Are v R D m t f y h s X E  and v R D m t f y h s X E k Q G Y  anagrams?,0
Are X V S w V  and X V S w V F m H K O  anagrams?,0
Are W J Y g a W E W W z  and X n C X f w R F Z M  anagrams?,0
Are U o u j G  and G j U u o  anagrams?,1
Are c v S B O i C  and a e S Q O i C  anagrams?,0
