text,label
Compute 732 minus 723,9
Compute 1072 divided by 268,4
Compute 2324 divided by 581,4
Compute 999 divided by 333,3
Compute 416 minus 409,7
Compute 1107 divided by 369,3
Compute 456 divided by 228,2
Compute 144 minus 135,9
Compute 2282 divided by 326,7
Compute 953 minus 952,1
Compute 3696 divided by 616,6
Compute 805 minus 805,0
Compute 706 divided by 353,2
Compute 972 divided by 108,9
Compute 6920 divided by 865,8
Compute 5642 divided by 806,7
Compute 682 minus 678,4
Compute 1169 divided by 167,7
Compute 3560 divided by 712,5
Compute 5 minus 0,5
Compute 291 minus 282,9
Compute 104 minus 102,2
Compute 226 minus 220,6
Compute 456 minus 447,9
Compute 214 minus 211,3
Compute 709 minus 706,3
Compute 823 minus 822,1
Compute 8397 divided by 933,9
Compute 7872 divided by 984,8
Compute 4376 divided by 547,8
Compute 111 minus 106,5
Compute 798 minus 797,1
Compute 640 divided by 320,2
Compute 538 minus 530,8
Compute 597 minus 591,6
Compute 956 minus 954,2
Compute 1197 divided by 399,3
Compute 83 divided by 83,1
Compute 7624 divided by 953,8
Compute 1291 minus 1291,0
Compute 106 minus 101,5
Compute 466 minus 466,0
Compute 753 minus 748,5
Compute 4554 divided by 506,9
Compute 372 minus 368,4
Compute 586 minus 582,4
Compute 4680 divided by 585,8
Compute 1602 divided by 801,2
Compute 926 minus 919,7
Compute 3042 divided by 507,6
Compute 834 divided by 834,1
Compute 4375 divided by 625,7
Compute 212 minus 208,4
Compute 714 divided by 714,1
Compute 1553 minus 1553,0
Compute 1130 minus 1130,0
Compute 1036 divided by 518,2
Compute 1476 minus 1476,0
Compute 545 minus 542,3
Compute 2766 divided by 461,6
Compute 531 minus 527,4
Compute 1539 minus 1539,0
Compute 906 minus 897,9
Compute 939 minus 936,3
Compute 796 divided by 398,2
Compute 720 divided by 240,3
Compute 885 divided by 295,3
Compute 3325 divided by 475,7
Compute 1126 minus 1126,0
Compute 677 minus 668,9
Compute 673 minus 672,1
Compute 510 minus 502,8
Compute 652 divided by 652,1
Compute 452 divided by 113,4
Compute 62 minus 58,4
Compute 201 minus 197,4
Compute 1980 divided by 660,3
Compute 1486 minus 1486,0
Compute 534 divided by 534,1
Compute 586 minus 581,5
Compute 321 divided by 107,3
Compute 1109 minus 1109,0
Compute 132 minus 128,4
Compute 53 minus 53,0
