text,label
Compute 732 minus seven hundred and twenty three,9
Compute one thousand and seventy two divided by 268,4
Compute two thousand three hundred and twenty four divided by 581,4
Compute nine hundred and ninety nine divided by 333,3
Compute 416 minus four hundred and nine,7
Compute one thousand one hundred and seven divided by 369,3
Compute four hundred and fifty six divided by 228,2
Compute one hundred and forty four minus 135,9
Compute 2282 divided by three hundred and twenty six,7
Compute 953 minus nine hundred and fifty two,1
Compute 3696 divided by six hundred and sixteen,6
Compute 805 minus eight hundred and five,0
Compute 706 divided by three hundred and fifty three,2
Compute 972 divided by one hundred and eight,9
Compute 6920 divided by eight hundred and sixty five,8
Compute 5642 divided by eight hundred and six,7
Compute 682 minus six hundred and seventy eight,4
Compute one thousand one hundred and sixty nine divided by 167,7
Compute three thousand five hundred and sixty divided by 712,5
Compute 5 minus zero,5
Compute 291 minus two hundred and eighty two,9
Compute one hundred and four minus 102,2
Compute 226 minus two hundred and twenty,6
Compute 456 minus four hundred and forty seven,9
Compute 214 minus two hundred and eleven,3
Compute 709 minus seven hundred and six,3
Compute 823 minus eight hundred and twenty two,1
Compute eight thousand three hundred and ninety seven divided by 933,9
Compute seven thousand eight hundred and seventy two divided by 984,8
Compute 4376 divided by five hundred and forty seven,8
Compute one hundred and eleven minus 106,5
Compute 798 minus seven hundred and ninety seven,1
Compute 640 divided by three hundred and twenty,2
Compute five hundred and thirty eight minus 530,8
Compute five hundred and ninety seven minus 591,6
Compute 956 minus nine hundred and fifty four,2
Compute 1197 divided by three hundred and ninety nine,3
Compute 83 divided by eighty three,1
Compute 7624 divided by nine hundred and fifty three,8
Compute one thousand two hundred and ninety one minus 1291,0
Compute one hundred and six minus 101,5
Compute 466 minus four hundred and sixty six,0
Compute seven hundred and fifty three minus 748,5
Compute four thousand five hundred and fifty four divided by 506,9
Compute three hundred and seventy two minus 368,4
Compute five hundred and eighty six minus 582,4
Compute four thousand six hundred and eighty divided by 585,8
Compute one thousand six hundred and two divided by 801,2
Compute nine hundred and twenty six minus 919,7
Compute three thousand and forty two divided by 507,6
Compute 834 divided by eight hundred and thirty four,1
Compute 4375 divided by six hundred and twenty five,7
Compute two hundred and twelve minus 208,4
Compute seven hundred and fourteen divided by 714,1
Compute 1553 minus one thousand five hundred and fifty three,0
Compute one thousand one hundred and thirty minus 1130,0
Compute one thousand and thirty six divided by 518,2
Compute 1476 minus one thousand four hundred and seventy six,0
Compute 545 minus five hundred and forty two,3
Compute 2766 divided by four hundred and sixty one,6
Compute five hundred and thirty one minus 527,4
Compute one thousand five hundred and thirty nine minus 1539,0
Compute nine hundred and six minus 897,9
Compute 939 minus nine hundred and thirty six,3
Compute seven hundred and ninety six divided by 398,2
Compute 720 divided by two hundred and forty,3
Compute eight hundred and eighty five divided by 295,3
Compute three thousand three hundred and twenty five divided by 475,7
Compute 1126 minus one thousand one hundred and twenty six,0
Compute six hundred and seventy seven minus 668,9
Compute six hundred and seventy three minus 672,1
Compute five hundred and ten minus 502,8
Compute 652 divided by six hundred and fifty two,1
Compute four hundred and fifty two divided by 113,4
Compute sixty two minus 58,4
Compute two hundred and one minus 197,4
Compute 1980 divided by six hundred and sixty,3
Compute 1486 minus one thousand four hundred and eighty six,0
Compute five hundred and thirty four divided by 534,1
Compute 586 minus five hundred and eighty one,5
Compute three hundred and twenty one divided by 107,3
Compute 1109 minus one thousand one hundred and nine,0
Compute one hundred and thirty two minus 128,4
Compute fifty three minus 53,0
Compute one hundred and seventy seven minus 172,5
