text,label
Compute seven hundred and thirty two minus seven hundred and twenty three,9
Compute one thousand and seventy two divided by two hundred and sixty eight,4
Compute two thousand three hundred and twenty four divided by five hundred and eighty one,4
Compute nine hundred and ninety nine divided by three hundred and thirty three,3
Compute four hundred and sixteen minus four hundred and nine,7
Compute one thousand one hundred and seven divided by three hundred and sixty nine,3
Compute four hundred and fifty six divided by two hundred and twenty eight,2
Compute one hundred and forty four minus one hundred and thirty five,9
Compute two thousand two hundred and eighty two divided by three hundred and twenty six,7
Compute nine hundred and fifty three minus nine hundred and fifty two,1
Compute three thousand six hundred and ninety six divided by six hundred and sixteen,6
Compute eight hundred and five minus eight hundred and five,0
Compute seven hundred and six divided by three hundred and fifty three,2
Compute nine hundred and seventy two divided by one hundred and eight,9
Compute six thousand nine hundred and twenty divided by eight hundred and sixty five,8
Compute five thousand six hundred and forty two divided by eight hundred and six,7
Compute six hundred and eighty two minus six hundred and seventy eight,4
Compute one thousand one hundred and sixty nine divided by one hundred and sixty seven,7
Compute three thousand five hundred and sixty divided by seven hundred and twelve,5
Compute five minus zero,5
Compute two hundred and ninety one minus two hundred and eighty two,9
Compute one hundred and four minus one hundred and two,2
Compute two hundred and twenty six minus two hundred and twenty,6
Compute four hundred and fifty six minus four hundred and forty seven,9
Compute two hundred and fourteen minus two hundred and eleven,3
Compute seven hundred and nine minus seven hundred and six,3
Compute eight hundred and twenty three minus eight hundred and twenty two,1
Compute eight thousand three hundred and ninety seven divided by nine hundred and thirty three,9
Compute seven thousand eight hundred and seventy two divided by nine hundred and eighty four,8
Compute four thousand three hundred and seventy six divided by five hundred and forty seven,8
Compute one hundred and eleven minus one hundred and six,5
Compute seven hundred and ninety eight minus seven hundred and ninety seven,1
Compute six hundred and forty divided by three hundred and twenty,2
Compute five hundred and thirty eight minus five hundred and thirty,8
Compute five hundred and ninety seven minus five hundred and ninety one,6
Compute nine hundred and fifty six minus nine hundred and fifty four,2
Compute one thousand one hundred and ninety seven divided by three hundred and ninety nine,3
Compute eighty three divided by eighty three,1
Compute seven thousand six hundred and twenty four divided by nine hundred and fifty three,8
Compute one thousand two hundred and ninety one minus one thousand two hundred and ninety one,0
Compute one hundred and six minus one hundred and one,5
Compute four hundred and sixty six minus four hundred and sixty six,0
Compute seven hundred and fifty three minus seven hundred and forty eight,5
Compute four thousand five hundred and fifty four divided by five hundred and six,9
Compute three hundred and seventy two minus three hundred and sixty eight,4
Compute five hundred and eighty six minus five hundred and eighty two,4
Compute four thousand six hundred and eighty divided by five hundred and eighty five,8
Compute one thousand six hundred and two divided by eight hundred and one,2
Compute nine hundred and twenty six minus nine hundred and nineteen,7
Compute three thousand and forty two divided by five hundred and seven,6
Compute eight hundred and thirty four divided by eight hundred and thirty four,1
Compute four thousand three hundred and seventy five divided by six hundred and twenty five,7
Compute two hundred and twelve minus two hundred and eight,4
Compute seven hundred and fourteen divided by seven hundred and fourteen,1
Compute one thousand five hundred and fifty three minus one thousand five hundred and fifty three,0
Compute one thousand one hundred and thirty minus one thousand one hundred and thirty,0
Compute one thousand and thirty six divided by five hundred and eighteen,2
Compute one thousand four hundred and seventy six minus one thousand four hundred and seventy six,0
Compute five hundred and forty five minus five hundred and forty two,3
Compute two thousand seven hundred and sixty six divided by four hundred and sixty one,6
Compute five hundred and thirty one minus five hundred and twenty seven,4
Compute one thousand five hundred and thirty nine minus one thousand five hundred and thirty nine,0
Compute nine hundred and six minus eight hundred and ninety seven,9
Compute nine hundred and thirty nine minus nine hundred and thirty six,3
Compute seven hundred and ninety six divided by three hundred and ninety eight,2
Compute seven hundred and twenty divided by two hundred and forty,3
Compute eight hundred and eighty five divided by two hundred and ninety five,3
Compute three thousand three hundred and twenty five divided by four hundred and seventy five,7
Compute one thousand one hundred and twenty six minus one thousand one hundred and twenty six,0
Compute six hundred and seventy seven minus six hundred and sixty eight,9
Compute six hundred and seventy three minus six hundred and seventy two,1
Compute five hundred and ten minus five hundred and two,8
Compute six hundred and fifty two divided by six hundred and fifty two,1
Compute four hundred and fifty two divided by one hundred and thirteen,4
Compute sixty two minus fifty eight,4
Compute two hundred and one minus one hundred and ninety seven,4
Compute one thousand nine hundred and eighty divided by six hundred and sixty,3
Compute one thousand four hundred and eighty six minus one thousand four hundred and eighty six,0
Compute five hundred and thirty four divided by five hundred and thirty four,1
Compute five hundred and eighty six minus five hundred and eighty one,5
Compute three hundred and twenty one divided by one hundred and seven,3
Compute one thousand one hundred and nine minus one thousand one hundred and nine,0
Compute one hundred and thirty two minus one hundred and twenty eight,4
Compute fifty three minus fifty three,0
Compute one hundred and seventy seven minus one hundred and seventy two,5
Compute seven hundred and ninety seven minus seven hundred and eighty eight,9
Compute eight thousand eight hundred and eleven divided by nine hundred and seventy nine,9
Compute ninety six divided by twenty four,4
Compute two thousand nine hundred and twenty five divided by five hundred and eighty five,5
Compute six hundred and fifty eight minus six hundred and fifty three,5
Compute seven hundred and fifty five minus seven hundred and forty nine,6
Compute seven hundred and seventy six minus seven hundred and sixty eight,8
Compute nine hundred and twenty eight minus nine hundred and nineteen,9
Compute two hundred and twenty three minus two hundred and twenty,3
Compute four thousand four hundred and eighty five divided by eight hundred and ninety seven,5
Compute three hundred and twenty five minus three hundred and eighteen,7
Compute two thousand three hundred and five divided by four hundred and sixty one,5
Compute one hundred and four minus one hundred and four,0
Compute three hundred and forty five minus three hundred and forty five,0
Compute four thousand one hundred and sixteen divided by six hundred and eighty six,6
Compute two thousand six hundred and twelve divided by six hundred and fifty three,4
Compute eight hundred and ninety four minus eight hundred and eighty eight,6
Compute one thousand four hundred divided by one hundred and seventy five,8
Compute one hundred and forty three minus one hundred and thirty nine,4
Compute one thousand and thirty four divided by five hundred and seventeen,2
Compute one thousand six hundred and sixty eight divided by eight hundred and thirty four,2
Compute five hundred and twenty one divided by five hundred and twenty one,1
Compute five thousand eight hundred and five divided by six hundred and forty five,9
Compute nine hundred and fourteen minus nine hundred and twelve,2
Compute four thousand five hundred and sixty eight divided by five hundred and seventy one,8
