text,label
Does H K 9 7 d 0 2 I  contains only digits?,0
Does 5 M 9 y 8 D Q  contains only digits?,0
Does 3 0 6 0 9 0 2 6  contains only digits?,1
Does 4 2 9 1 6 1 1 5 F 4 3 9 8  contains only digits?,0
Does 6 V z 9 0 b 8 z p 6  contains only digits?,0
Does W N 4 3 E H 5 W 3 3 4 g  contains only digits?,0
Does 2 9 3 8 9 6 7 1 2 0  contains only digits?,1
Does 1 5 1 5 9 4 8 8  contains only digits?,1
Does 8 3 2 1 2 5 7 9 3 2 7 6 1 5  contains only digits?,1
Does 3 6 6 6 Z b 9 9 5 6  contains only digits?,0
Does 1 8 1 1 4 2 6 4 8 3 1 7  contains only digits?,1
Does t 8 q c S y a 1 f  contains only digits?,0
Does 1 4 3 Z N 3 f n k 6 7 Y 2 2  contains only digits?,0
Does 4 6 7 0 1 4 8 6 3 2 5 5 2 7  contains only digits?,1
Does Y Q c q 3 K c  contains only digits?,0
Does 6 9 6 7 1 4 2 3 6  contains only digits?,1
Does L 8 r 6 3 7  contains only digits?,0
Does 1 0 9 7 0 9 4 4 4  contains only digits?,1
Does 9 8 8 5 8 0 1 8 7 1 2 1 1  contains only digits?,1
Does 1 0 3 2 6 9  contains only digits?,1
Does 3 3 9 3 9 5  contains only digits?,1
Does 3 7 9 4  contains only digits?,1
Does 3 0 1 9 7 3 9 4 6 4 8  contains only digits?,1
Does 7 7 3 0 3 8 6  contains only digits?,1
Does 9 P 2  contains only digits?,0
Does 5 2 z 7 2 d 3  contains only digits?,0
Does 3 2 2  contains only digits?,1
Does 9 6 4 7 2 3 7 4 0 9 8 0 9  contains only digits?,1
Does y 6 1 T 7 7 0 6 8 x h 8 9  contains only digits?,0
Does 3 9 0 8  contains only digits?,1
Does G N 1 E  contains only digits?,0
Does o 8 K G T D M S 7 b B  contains only digits?,0
Does b 0 4  contains only digits?,0
Does 7 8 E 1  contains only digits?,0
Does 3 1 5 9  contains only digits?,1
Does n 7 6 8 3 8 p 5 4 r 4  contains only digits?,0
Does B p F r 4 i H q  contains only digits?,0
Does 7 4 2 7 9 9 6 8 0 7 1  contains only digits?,1
Does 4 Y L d  contains only digits?,0
Does 6 4 2 6 6 6 7 9 7 7 0  contains only digits?,1
Does 4 1 2 9 7 7 5  contains only digits?,1
Does l p 6 M B 1 A v d 6 7  contains only digits?,0
Does g 4 0 R z n s F q 0 U L H M  contains only digits?,0
Does O 2 I h  contains only digits?,0
Does 1 4 2 4 8 7 4 4 0  contains only digits?,1
Does U 4 1 0 c  contains only digits?,0
Does 0 1 6 1 5 T 8 v 7  contains only digits?,0
Does 7 8 8 3 0  contains only digits?,1
Does 3 2 8 8 5 6 2 0 9 6 8  contains only digits?,1
Does Z K 2 1  contains only digits?,0
Does 1 9 2 0 3 4 8 3 6 0 9 1  contains only digits?,1
Does 3 6 0 0 1 9 4 0 5 9 4 0 5 9 9  contains only digits?,1
Does 8 1 9 6 4 9 2 4 8 4 6 1 1 8 3  contains only digits?,1
Does 1 5 7 4 3 2 5 8 7 1 1 4  contains only digits?,1
Does z B i 2 P 9 z X B g 4 B 5 C 9  contains only digits?,0
Does 5 U 3  contains only digits?,0
Does 0 6 6 0  contains only digits?,1
Does 9 3 7 7 4 6 2 7 7 0 9 3 3 3 7  contains only digits?,1
Does h 0 g S p 0 4 x 7 K O Q  contains only digits?,0
Does 4 8 4 4 1 1 5 5  contains only digits?,1
Does t 6 8  contains only digits?,0
Does 0 9 C  contains only digits?,0
Does 0 9 8 8 2 1 4 8 0 6 4 6  contains only digits?,1
Does 2 9 0 9 5 6 8  contains only digits?,1
Does 7 7 6 4 9 9 8 7 3 2 2 5 4 1 3  contains only digits?,1
Does 2 5 5 4 3 9 6 3 9  contains only digits?,1
Does 6 2 1 7  contains only digits?,1
Does v 3 1 O 9 f R 4 5 8 9 9 G  contains only digits?,0
Does 3 5 8 4 9 9 5 9 4 1 7  contains only digits?,1
Does 9 m B D Z S 9 y 7 3 b 3  contains only digits?,0
Does h I s e d O L 7 R S f B G  contains only digits?,0
Does 9 3 8 8 9 4 5 5 7 4 0 2 1  contains only digits?,1
Does w 3 P u b K b 5 m H  contains only digits?,0
Does 6 9 5  contains only digits?,1
Does 2 4 2 C 5 2 6 2 8  contains only digits?,0
Does 6 2 5 4 3 8 8 2 2 4 5 6 2  contains only digits?,1
Does 7 8 1 2 2 5 2 4 2 2 5 9 1  contains only digits?,1
Does 1 8 t X F 9 7 9  contains only digits?,0
Does k 5 1 3 4 6 2 3 9 5 3 6 2 6 0  contains only digits?,0
Does 5 3 1 4 i  contains only digits?,0
Does 2 9 7  contains only digits?,1
Does 8 9 7 9  contains only digits?,1
Does 1 6 1 6 4 7 7 6 9 6 9 9 6 7  contains only digits?,1
Does W X S P  contains only digits?,0
Does z 4 9 6 E 2 2 4 7 2 4 a  contains only digits?,0
Does u 2 S 6 5 1  contains only digits?,0
Does 8 4 3 3 6 1 7 9 3 8  contains only digits?,1
Does u p Y Q 5 C k i A 8 Q O i  contains only digits?,0
Does 1 5 4 9  contains only digits?,1
Does N 5 6 v S  contains only digits?,0
