text,label
Does Q S w m B P Z b t Z 9 w S b y  contains only digits?,0
Does G B 4 5 7 x 3 N 8 5 G  contains only digits?,0
Does 3 2 6 8 0 3 1 1 0 9 7 6  contains only digits?,1
Does U O 5 n v 5 Q I 9 J Q t l 7  contains only digits?,0
Does U 5 1 X 7  contains only digits?,0
Does I 8 F 8 c e 8 i 4  contains only digits?,0
Does 8 1 0 3 0 4 1  contains only digits?,1
Does 7 6 5 1 6 8 6 1  contains only digits?,1
Does 3 7 7 0 1 9 3 5 3 8 7 2  contains only digits?,1
Does 2 m B 4 5 H G M 8 9 5 b Z 3  contains only digits?,0
Does 4 4 6 2 2 2 2 7  contains only digits?,1
Does G 2 N w  contains only digits?,0
Does 2 0 n 0 9 z e 6 J w I  contains only digits?,0
Does 0 1 6 5 0 4 4 7 7 6 1 8 0  contains only digits?,1
Does M D w f f D U U k A 8 I v t  contains only digits?,0
Does 8 8 6 2  contains only digits?,1
Does y 2 o y P 1 Y 4 f o 2 8 X v  contains only digits?,0
Does 3 2 4 7  contains only digits?,1
Does 1 2 1 9 7 4 5 3 7 3 1 3 5  contains only digits?,1
Does 5 4 2 0 1 4 2 0 4 5 0 0 2 5  contains only digits?,1
Does 6 2 0 4 3 8 3 2 2 6 5 0 0 9  contains only digits?,1
Does 5 5 3 9 9 6 7 2 2 4 7 0 7 0  contains only digits?,1
Does 5 0 1 2 9 3 3 0  contains only digits?,1
Does 9 8 7  contains only digits?,1
Does f 2 9  contains only digits?,0
Does 3 1 8 i 0  contains only digits?,0
Does 2 2 1 6 8 0 7 1 0 9 4 7 7 7 4  contains only digits?,1
Does 3 1 2 4  contains only digits?,1
Does 2 f 6 o 3 6 3 6 4 m 1 7 8 2 c  contains only digits?,0
Does 1 6 5 1  contains only digits?,1
Does B h p T k h  contains only digits?,0
Does T R z K f 0  contains only digits?,0
Does R F O s Z x s t n  contains only digits?,0
Does 6 0 K 3 0 V  contains only digits?,0
Does 9 1 7 7 6 3 1 3 2 3 6  contains only digits?,1
Does t 8 P  contains only digits?,0
Does i g h  contains only digits?,0
Does 8 3 5 8 0 3 4 6 3 0 0  contains only digits?,1
Does J O c T E c d n N y s o  contains only digits?,0
Does 9 8 1 5 8 9 4 7 1 6 0 4 4 4  contains only digits?,1
Does 0 6 1 9 8 5 0 0  contains only digits?,1
Does v A x M l H v  contains only digits?,0
Does H 5 3 6 6 2 K b z 7 q N 7 S  contains only digits?,0
Does b I l N l S G Q M  contains only digits?,0
Does 1 5 6 9 7 7 7  contains only digits?,1
Does D V M w 1 U J  contains only digits?,0
Does U B f H Z h z q 4 C s J  contains only digits?,0
Does 3 2 6 1  contains only digits?,1
Does 8 5 4 7 1 5 4  contains only digits?,1
Does V h F B Y t n V C J W y L B r  contains only digits?,0
Does 0 3 8 5 7 2 0 9 6  contains only digits?,1
Does 6 8 1 6 8 0 9 6 5 4  contains only digits?,1
Does 3 4 0 2 7 3 2 7 4 5 9 1 0  contains only digits?,1
Does 6 9 2 7 2 1 7 5 2  contains only digits?,1
Does 6 7 X q 5 6 y  contains only digits?,0
Does n Q 2 u N 9 l h Y  contains only digits?,0
Does 2 1 5 8  contains only digits?,1
Does 4 8 3 1 5 9 6 5 4 3 3 6  contains only digits?,1
Does 4 3 8 h O 6 T 3 6 K X  contains only digits?,0
Does 6 6 4 5  contains only digits?,1
Does u 6 9 1 3 1 3 1 9 7 O 6  contains only digits?,0
Does A 5 a c  contains only digits?,0
Does 0 3 9 5 6 1 0 2  contains only digits?,1
Does 7 7 2 6 7 8 7 7 6 8 9  contains only digits?,1
Does 8 1 2 6 5  contains only digits?,1
Does 5 5 2  contains only digits?,1
Does 5 1 5 1  contains only digits?,1
Does 4 7 9 9 G 5 3 7 8  contains only digits?,0
Does 2 9 7 0  contains only digits?,1
Does p F 2 1 I A  contains only digits?,0
Does F 3 P F 9 9  contains only digits?,0
Does 0 6 7 0 7 5 0 0 2  contains only digits?,1
Does P k a i f y  contains only digits?,0
Does 4 3 6 9 9 0 4 4 8 9 0 2  contains only digits?,1
Does g F 8 p  contains only digits?,0
Does 7 6 6 1 5 4 0  contains only digits?,1
Does 0 4 7 0 2 2 1 9 6 5 0 2 4 4 4  contains only digits?,1
Does C 7 6 1 7 2 2 2 2 4 3 7  contains only digits?,0
Does O 3 A t y 4 6 z 7 a I  contains only digits?,0
Does 3 2 0 d 1 6 t 1 a x 9 c L z 4  contains only digits?,0
Does 6 8 5 2 3 3  contains only digits?,1
Does 5 3 6 4 1 7 4 1 7  contains only digits?,1
Does 5 2 4 5 5 6 0 8 9 4 4 3 4 0  contains only digits?,1
Does 4 S j 4  contains only digits?,0
Does 6 6 1 5 C Y 3 C 5 5 I 1 T  contains only digits?,0
Does 1 3 O 0 b J 0 6 P F 6  contains only digits?,0
