text,label
Maximum frequent character in j i i j j ,9
Maximum frequent character in f i i c g i i a i i i c h i i h i i i a f a j g i ,8
Maximum frequent character in c h a c d c a c g h c c e c a c c c c c c c c c e ,2
Maximum frequent character in f f f a f f a f h f ,5
Maximum frequent character in g g g g e h g g c ,6
Maximum frequent character in j d j j i j d e j h c j j ,9
Maximum frequent character in a a a a i a d h ,0
Maximum frequent character in c c c c e i g c c a c c h c c e c c c f b d c ,2
Maximum frequent character in d f d c d d j d g f d i d ,3
Maximum frequent character in h f c h h h h j c h h h i ,7
Maximum frequent character in h e e e g e g e e e g ,4
Maximum frequent character in f h b f f f ,5
Maximum frequent character in g h h g j h h ,7
Maximum frequent character in c i f g j c c c c ,2
Maximum frequent character in e f h f g f j f g f f d a d f e f f f f h h f f ,5
Maximum frequent character in a a c a g c a a a ,0
Maximum frequent character in d h j j j j j f j j g j f i c f j j c j j j j h j f ,9
Maximum frequent character in b b b b b c h j f b b b d f b d ,1
Maximum frequent character in j e a a c f a a a a g a a a i h a a j a b a g d a a a d ,0
Maximum frequent character in a b a a j b a a j a b a a b a a d a a a a f h a a a i a ,0
Maximum frequent character in a g a a a a ,0
Maximum frequent character in e e b d e ,4
Maximum frequent character in j d d b a d d d b a d d d i e d d f d d h ,3
Maximum frequent character in c d f d d e d d c d d ,3
Maximum frequent character in d i i f c i i g i g j i i ,8
Maximum frequent character in h e h h d h ,7
Maximum frequent character in g a a a a a c a a a i a a h j a a b g g a a f j a i a a ,0
Maximum frequent character in b b c b e b ,1
Maximum frequent character in h h b h i a c h h h d h ,7
Maximum frequent character in a e a a a c c a e a a j e a d ,0
Maximum frequent character in i i i e i c i i i i i c j i g c b e i f i i i i a i ,8
Maximum frequent character in h h h j j h h f a j h h j h f h h h j h h f h f h h ,7
Maximum frequent character in g b e b a g g g g g g e j g c g g b g b b g g a g g ,6
Maximum frequent character in h h e c h a h j h i i h c e h h e h h h j h h h ,7
Maximum frequent character in d e e g d e e e e b d e b ,4
Maximum frequent character in f h h h b h h h g b h a h h h h h g f j h e h i h h a h c ,7
Maximum frequent character in e i j j j b e j j d j g c j j j j j j j j d h d j h g ,9
Maximum frequent character in e d d g c d c d d e b e j d d d d h d d d ,3
Maximum frequent character in b j j j j j j j j j e c j i a a j j j c b j j j d j i a j j ,9
Maximum frequent character in c c e c c ,2
Maximum frequent character in c c e i c b b c c e j f g c c c e c c b c d f i c c c c c c ,2
Maximum frequent character in b j j j j b h ,9
Maximum frequent character in g g g g a e g g g a c i a g h ,6
Maximum frequent character in b g g b e g h g g g e g g g h g a h g g h g a ,6
Maximum frequent character in c j e c c c e h c c e c c c e b g c f c g c i c f ,2
Maximum frequent character in h h h h i j a d j e d h h h h h h h ,7
Maximum frequent character in i i i e d i ,8
Maximum frequent character in a c b b b b i b i h b b a b b g b b b ,1
Maximum frequent character in d h d i d j a c f j d j d d d h d d e d d d d f d j d i e d ,3
Maximum frequent character in f f j f i ,5
Maximum frequent character in d f a d d d j d a b h d d i d ,3
Maximum frequent character in j c c j c a c e c c j c i h e c c c c b j c f j c c j c c ,2
Maximum frequent character in c c e c c c b c c d c c g a j j c ,2
Maximum frequent character in e i a i i i h j e e e e h i e e e e e c e ,4
Maximum frequent character in i c d i j i h i i g d i i c i h h i i e h i i i b j i i ,8
Maximum frequent character in f b f f b f c f f b i c a f f ,5
Maximum frequent character in c c c c b g g c i c f j b c c c a c c i c g ,2
Maximum frequent character in i c i b c a c c c g d a c c e c c c a ,2
Maximum frequent character in a j j i j j j j j d b j j i d j ,9
Maximum frequent character in d d d d d d a b d d ,3
Maximum frequent character in f i i c c f f f b f f ,5
Maximum frequent character in g d d g f g d g d g b g d g j g e h h g g g g g h ,6
Maximum frequent character in h b h h b b c b b h b b e ,1
Maximum frequent character in c c c c c a a h c f e c h c c c i ,2
Maximum frequent character in e a h h d e h e e c e e e e b e e j e e ,4
Maximum frequent character in b c b a f b g b b b c b b ,1
Maximum frequent character in a c c c c b d c d g c c c c j c c c a c b c d ,2
Maximum frequent character in f f j f g f i d g i f f a f i b f g f f f f f f h i f j d ,5
Maximum frequent character in h j c h c c c ,2
Maximum frequent character in a a c b f f c f e f f a j f g f f f f f f f f f d ,5
Maximum frequent character in h h e h j h ,7
Maximum frequent character in h c c c b g j c e c c c ,2
Maximum frequent character in g i h i h j f h d h h h h a h h i h ,7
Maximum frequent character in c g c d a a c e i c c c b c c c c c j c c ,2
Maximum frequent character in j i j h j ,9
Maximum frequent character in e e d d i e e e e d e e e d h e e e j e i e j e g e e ,4
Maximum frequent character in d d d h d d j f j h c d d d j d c b d d d ,3
Maximum frequent character in h j h i h h h h h f g h e c i g h b h h h h c h e h b ,7
Maximum frequent character in g b d e g j g g g g g c g g c j g e g e b g e d g g ,6
Maximum frequent character in g g g g g i g d h d g h g g e g h g c g g i g c g ,6
Maximum frequent character in g c i f j c c c c c ,2
Maximum frequent character in e e i e c e e e c d e j i e e e e e j e h d e e e e ,4
Maximum frequent character in d i a d d f i d d d c g d f d ,3
Maximum frequent character in j j j h e f j j j c j e b d j j ,9
Maximum frequent character in a j e j j j c j j g f f d j j j c a j j f j j j j j f j ,9
Maximum frequent character in g g f d g a j g f g g f g g g g b g a b g f g i ,6
Maximum frequent character in d c f c c c c c c c c b c i f f b c d c e j c c ,2
Maximum frequent character in c f f f f f i f f e e j e f f f f f i d f a j f f i a f ,5
Maximum frequent character in e e b f h e e e e e e e e g c e f c e ,4
Maximum frequent character in i i i j g i d i g i i i g b i i i d i i i i h i i a g i e c ,8
Maximum frequent character in g e j e e a c f e e e e e e b e h ,4
Maximum frequent character in a e e g e e g e e e c e c d e e i i ,4
Maximum frequent character in c j f e j j e j j j j j h j ,9
Maximum frequent character in c g c d c e c h c d c b j b c c c ,2
Maximum frequent character in i g g g c g g g j g b e ,6
Maximum frequent character in e e e h g e c e h e e f ,4
Maximum frequent character in f d i h f f f f f g f f f f e j c f f j ,5
Maximum frequent character in b b b d b e b i h b j j b b e ,1
Maximum frequent character in c h d d d a h d a d j d d j j d d d e d f d d ,3
Maximum frequent character in g e g g b a g g g j g g ,6
Maximum frequent character in h h h h c h i h h h j b j b h h b j h h j f h h h h g ,7
Maximum frequent character in i g i i e h a d i f i i i g i ,8
Maximum frequent character in a a h e a a a a e j c a g f g a a a e a a d ,0
Maximum frequent character in j j j g j j j j a b d j b j g c ,9
Maximum frequent character in d j d i e d d a c d i c d i d g d h g d d d d d d d d h d ,3
Maximum frequent character in g g i g g e g d g f e g g g g g g g h f g a j h ,6
Maximum frequent character in c a a e a b g g g f g d g g g g g g f g d g d g g g g h ,6
Maximum frequent character in h f h i f h h a c i h h h a d h h h ,7
Maximum frequent character in b j j f e e j g j j j j j ,9
Maximum frequent character in b a c c c c ,2
Maximum frequent character in a b d a a a a a ,0
Maximum frequent character in f b f h f f b c f f f f f f h j f g ,5
Maximum frequent character in e j e e i e e e i a e d e ,4
Maximum frequent character in b f f f d b d f f f d f c f f i f c e d f f c e f ,5
Maximum frequent character in c c d j a c b c c c j c c c c g f d f c c c i a c c b d ,2
Maximum frequent character in d i d d d c d a d d d f f e b d d d d d d g e d d d ,3
Maximum frequent character in a f h j f f h i f j f f f g f e f f f f f j f c d d f f f f ,5
Maximum frequent character in d g d d j d h g d d j d g d d d g d ,3
Maximum frequent character in j e c e e e ,4
Maximum frequent character in h h f d f f f f b f f f a a b b f f f a ,5
Maximum frequent character in f a a e f d h h f a j h f h h h c g h h i h h h h h h h h ,7
Maximum frequent character in j h e j j a g c j j j h j j j j ,9
Maximum frequent character in j g b b j b b i g h b b e d b b b d b b i b b ,1
Maximum frequent character in d c j j j ,9
Maximum frequent character in a a a h e a a c ,0
Maximum frequent character in i i i h j g i ,8
Maximum frequent character in c e d d d h d d d ,3
