text,label
Maximum frequent character in i j j j c c j a j j j j i ,9
Maximum frequent character in i j i i i f i j i g i i e c i i g h i a i ,8
Maximum frequent character in c c c e b c c c i c h d f h c e c h b c c i c c g d c ,2
Maximum frequent character in f d h f a b f f f f f f ,5
Maximum frequent character in g g b g c g g g a b g j d g g b g c g g g ,6
Maximum frequent character in j j d j f h j i e j j c j ,9
Maximum frequent character in a a j f e b a a a a a h a a a a a i a f i f d ,0
Maximum frequent character in c c c c d h g c c i h c ,2
Maximum frequent character in d d d d d g d h j d h d f i d d h h d d a h d c d i d ,3
Maximum frequent character in h h h j e ,7
Maximum frequent character in e e e e e b e e e i e j f c e b f b e ,4
Maximum frequent character in f h f f f f a f f f c a f f f i j f g e ,5
Maximum frequent character in h h h h j h d h h h ,7
Maximum frequent character in c c c f c c c g c c a i f c c c c c e c f a c a c ,2
Maximum frequent character in i f f f f h f f j f f j f b c f f j f f f f b d a e f g f ,5
Maximum frequent character in a j a a a a a a a h c a ,0
Maximum frequent character in j e j j j e j j j j j j j j j a c g j j c j d c b h h j h ,9
Maximum frequent character in b b b b f j j b b ,1
Maximum frequent character in a a g h a a i f f a a a a a a h a i a d g ,0
Maximum frequent character in b a h g a a a j f a a f a f a a a ,0
Maximum frequent character in a a a j j a c a f b g j e a a g a a a a a ,0
Maximum frequent character in h e h g e e g e e e e a c c e ,4
Maximum frequent character in d j d g d d b d d g ,3
Maximum frequent character in d b d c a d d ,3
Maximum frequent character in i b h i i e i i c i h j i i i g i h i ,8
Maximum frequent character in h e d j h h h h c h h h h h f h e h h e h b h f c f h ,7
Maximum frequent character in a a a a a a a a a a g a i a a a c e b i a h g a b a d a i ,0
Maximum frequent character in b c j b b ,1
Maximum frequent character in h h j h h ,7
Maximum frequent character in a a e j b a a a c a a h a h a a a a a a ,0
Maximum frequent character in i i a d i d i i g i i j i h f i i b h c i ,8
Maximum frequent character in h a f d h c h h b h h i h h h i h h ,7
Maximum frequent character in g e g f g b i g g g ,6
Maximum frequent character in h a h i i a j h b h h b e h h h h h h ,7
Maximum frequent character in a e e e h d e g e e e e c i b e a e e d e e j ,4
Maximum frequent character in h d h i d h g h h h h e f h e h h h i h e d d h h h e ,7
Maximum frequent character in j d c j a e i j j a j j j ,9
Maximum frequent character in d d c h d d d d h d d i d c b f d d f d d c h ,3
Maximum frequent character in c d j j j j j g j b j e i e j j j g ,9
Maximum frequent character in c c c d c c j j h a c c c c ,2
Maximum frequent character in c j h c c c f c i c a f c d c c g h c a c c c c f c c c ,2
Maximum frequent character in a j j f a h j j j j j j e ,9
Maximum frequent character in h g g f i f g e b g g b g g g g g g h g g d a c g g b g b g ,6
Maximum frequent character in i g e h g i g g c g a a g g g f g g b f g g g g ,6
Maximum frequent character in c c c b c c g j j c g e c c c f e c c c b i d j c c c a d ,2
Maximum frequent character in h h h d b h g h i h f h ,7
Maximum frequent character in h f h i i i c g f i i i e j i i i i i b i i e d i i ,8
Maximum frequent character in b b g g b i j b j b b c b ,1
Maximum frequent character in c a d d d d g d d f h a d g b i d d h g d d d ,3
Maximum frequent character in f f f b j f j f f c j f f f i i f h h e f f f f a f c f ,5
Maximum frequent character in h a d h d d d d b e d f a d d d d j a d e d d d a d d d ,3
Maximum frequent character in c a f c c c b j f c i c c c c c c d a ,2
Maximum frequent character in c c c c c a j c g i h ,2
Maximum frequent character in e a d a a f e e j e e e h e a h e e e e e e ,4
Maximum frequent character in i i h i i i i i h i i h f i g g d i e i i i g c i f d j j ,8
Maximum frequent character in a f j c f g b c f j f g j f f f f f g f b j i f f f f f ,5
Maximum frequent character in c c c c j c c c d h c f j c ,2
Maximum frequent character in c f a c c c b ,2
Maximum frequent character in j j h j j j d j j j b ,9
Maximum frequent character in d d i a h d c d d d d g d d ,3
Maximum frequent character in f f a f c f f j f f c ,5
Maximum frequent character in i g g g g i i e g c g g e f g g f g c g g g g ,6
Maximum frequent character in b b f b i ,1
Maximum frequent character in i c c c c c c a c a c b i h c c j c d a c i c i e c ,2
Maximum frequent character in j a e e j j b e e e e e j e h f d c e e e ,4
Maximum frequent character in e b j b b b b b h b b g b i g i i d b ,1
Maximum frequent character in c d g a c c a c c c c c c a h f c c j d c c ,2
Maximum frequent character in f e f d f f a f f i g c f ,5
Maximum frequent character in c h c i c a c c c g e c c c h a j c h c ,2
Maximum frequent character in f f f g f f c f f i ,5
Maximum frequent character in h h h f g e a h h h e h h i h b i h a h e a h h h i a j h h ,7
Maximum frequent character in c a c i c c d c c b c j c c c j f ,2
Maximum frequent character in d c h h b h h f h h c h h h h c h h h h e a j f d ,7
Maximum frequent character in c c f h c e c c i h c c j e c c c e c c c c h c c e d a c j ,2
Maximum frequent character in j j h b j c i j j j j ,9
Maximum frequent character in e f e e e f d h e e e e i e e e ,4
Maximum frequent character in b d d a j e d e d h j d h d d d d d d j i ,3
Maximum frequent character in e h a b h i f d h i h h c h g f h h a h g h h j f h h h h ,7
Maximum frequent character in g g f g g e g i g c g g g g i f ,6
Maximum frequent character in g g c g g g g i g a g a g g i a a g g g g f d f g f g ,6
Maximum frequent character in c j c c c g b c g c ,2
Maximum frequent character in h e f e e e e ,4
Maximum frequent character in g d e a d g d d g d d d d g d h d b d d d f d ,3
Maximum frequent character in e f j j e j e f j j j j j d d a j j j j ,9
Maximum frequent character in j j f j j j b j j f j j e g d e ,9
Maximum frequent character in g g i i g h i g g g ,6
Maximum frequent character in c j b j c i d c c c c c c c h d f ,2
Maximum frequent character in j i f f f f a f f f f c f f h a a f f j f d c f b ,5
Maximum frequent character in c h e e f e e e e j e f b e ,4
Maximum frequent character in f i d i i ,8
Maximum frequent character in e e e e h i ,4
Maximum frequent character in e e e a e a g j c e e d e e e b e b h e c e e c i e e ,4
Maximum frequent character in j j h j b j j j e j j ,9
Maximum frequent character in c d c j c b b c b j c c j g j c i c j c a c c c c c f ,2
Maximum frequent character in f g d a g g a g g g g g h h g e c g d g ,6
Maximum frequent character in e i i i e b g e g e e e g e c e e h c e e e f e e d e b ,4
Maximum frequent character in h f f e c i f f f f f h f f f d f f e c f f f d j ,5
Maximum frequent character in b b b b b e b g h g g b f ,1
Maximum frequent character in f d h c d i j d d a j d i d d d d e d d d ,3
Maximum frequent character in g g g g e g g g g e f g g g j g g g b ,6
Maximum frequent character in h h h h h h h c i h i d h i h b h ,7
Maximum frequent character in i i i i i f i i c c e g i j a e i i i i h i i e i ,8
Maximum frequent character in a a j a b i a i h h a a a a a h a a a h h a ,0
Maximum frequent character in a h j j c j j j j j c j ,9
Maximum frequent character in d e d f d e d ,3
Maximum frequent character in f i g g g g g h c g b g g g g a g g g e g h g g ,6
Maximum frequent character in g g h g g a e ,6
Maximum frequent character in h h h h a h a i h a h j h h c h h e i b h h a ,7
Maximum frequent character in b j h j j j j j j b g j f h j j ,9
Maximum frequent character in c c c b c c c j a c c f f j c a c c f i e c c c c j c e ,2
Maximum frequent character in a b a a f a a h i a a h a d a f b a a ,0
Maximum frequent character in e f f g f f f f j c f f a b f h h ,5
Maximum frequent character in e g g e f e a d e e e d i i e j i e e e e ,4
Maximum frequent character in f i i g f f i f f f f f b a f f f f f f g h ,5
Maximum frequent character in j c e c c c g j f c c c a b c c c c a ,2
Maximum frequent character in f g d d d c e g i d d d d d d d ,3
Maximum frequent character in f f f f f f e f g j f h f f f i f c f g b f j a d ,5
Maximum frequent character in a g c d d d d d d d d a ,3
Maximum frequent character in g e h e g e e e e e e i g d e e b c ,4
Maximum frequent character in f f f f f g f f f c c f f f g f f f a f f f f a e f e a ,5
Maximum frequent character in f h a h h h h j h h h g h ,7
Maximum frequent character in c j j b j j j j b h h i j c i g j j j j j j ,9
Maximum frequent character in b b b f h j b b b b b b i b h b d b j c g g b b ,1
Maximum frequent character in e j j d a h j j j j c b j ,9
Maximum frequent character in g d e i a h a a a a a a a d c a a g a a a a ,0
Maximum frequent character in a h d i f d i i i i h d i f i j i i i ,8
Maximum frequent character in i e d d e f d e d d d d d h d d d a d d j d d d a d d ,3
Maximum frequent character in b c c b c i c d b c c f c ,2
Maximum frequent character in j d j j j a j j g b j j j j ,9
Maximum frequent character in c c g b g i g g h f g g g g e g ,6
Maximum frequent character in e e e e e e e h h e e e e e i d e a a f a c f h c d g e e ,4
Maximum frequent character in g g g j g a f g g g g d g h g ,6
Maximum frequent character in a d b i f a f i f f f f f f f a h f f ,5
Maximum frequent character in h h e i d h h h j ,7
Maximum frequent character in h h h h c g h g j d h c i h h h h h h h ,7
Maximum frequent character in e g h g a f g b a j g g g h g g i g f g g g i ,6
Maximum frequent character in d d d d a g d a d i ,3
Maximum frequent character in a h a a c a ,0
Maximum frequent character in f c j d h f c f f f f f f e f h ,5
Maximum frequent character in f a g h a i d i i i g a i i i i i ,8
Maximum frequent character in b b a b g b b h b f b b a g b b b b f ,1
Maximum frequent character in g e g g g e b g g h g g a g g g a a g g g g g g i d e ,6
Maximum frequent character in f e f b f f f f f f ,5
Maximum frequent character in d c c c j d i i c c c j j i c b c c c c ,2
Maximum frequent character in g c h c c ,2
Maximum frequent character in e e e e j b ,4
Maximum frequent character in d j a d d d d d ,3
Maximum frequent character in d d c d d d d e d d d f d d d g d i j a d c h g d d i d h d ,3
Maximum frequent character in a a a c a a a a f d a ,0
Maximum frequent character in e a a e a h b f a a a a a d d a f b a j a a e a a a ,0
Maximum frequent character in c c c c c e j d c f c f c ,2
Maximum frequent character in a a j b a a a g a a h a a f c g g a ,0
Maximum frequent character in g a e e e e ,4
Maximum frequent character in h b j h h a d h h h ,7
Maximum frequent character in c g j j j d d e j j d d j j j h b j a g h j j j j ,9
Maximum frequent character in j j i b j j g d c j j f i j j j ,9
Maximum frequent character in e e e d h a e e j e h e ,4
Maximum frequent character in e d d d d d d b d d d d b i c h d c d d b j b a d d ,3
Maximum frequent character in i i i d i i i f c a i i ,8
Maximum frequent character in e e c e j a e e c e c i e g e c e e e e c ,4
Maximum frequent character in h h c f c f f f h f f f f j f f e f ,5
Maximum frequent character in j j j c j c j j i j h i j a f j d j j j ,9
Maximum frequent character in h a g j g g g g g f ,6
Maximum frequent character in i e j i h h i g i i i i g i i i i b i c ,8
Maximum frequent character in c j j e j i j j j j j g j i a h j a j j j e j b ,9
Maximum frequent character in e i f d d d a d d d d c d g ,3
Maximum frequent character in f d d a i d h b d d d d d d i d e b d d d d a c d h ,3
Maximum frequent character in c j j g j j g j ,9
Maximum frequent character in d d d d d g d d d j g j f d d d ,3
Maximum frequent character in e e e e c h a e d e j ,4
Maximum frequent character in h j f j j e j c a j j j h j j j c j a j j j j a f e j b a ,9
Maximum frequent character in g b h i j h g h e h h h h g g h b h h h ,7
Maximum frequent character in b a e b b e i b b d c b b c b e b h b f b b b f f ,1
Maximum frequent character in g i i i h d i i f h i i ,8
Maximum frequent character in e f e e e i e e g e c e e c a b e e j b d e e e e e ,4
Maximum frequent character in i h h i h h f h e h ,7
Maximum frequent character in c c f c c c c h e a c ,2
Maximum frequent character in g g i g g g g g c a i g g g g j i g g g a a g g g ,6
Maximum frequent character in i h i f i c e i i d d i i c i i d i i d i h d i ,8
Maximum frequent character in b j g b e h d i b c g b a b b b f b b d g b b b b b d b b b ,1
Maximum frequent character in b h f h h d h f h h h ,7
Maximum frequent character in i j j j j j ,9
Maximum frequent character in e e f b e i h g e i e e e e h e d g b e e d e e ,4
Maximum frequent character in a d g d d d d j d d h d a g d j d d d e d ,3
Maximum frequent character in c f g j j f j j h j c j j g j ,9
Maximum frequent character in j a j e a e c j j f j a j j j j c ,9
Maximum frequent character in e h a h h h h a h h h g e e h h g h b a b h c h h ,7
Maximum frequent character in e d e d e e e e c e e b e g e h c d e e b g ,4
Maximum frequent character in h h h h h h g f c h e h d ,7
Maximum frequent character in c c h c c c a g c j e c c h c h c c e d c c i c a b d ,2
Maximum frequent character in h i e i g c i i i i i i b c i b i i i g i ,8
Maximum frequent character in i h i i f c i i i i b ,8
Maximum frequent character in e g e e g j j a e e h e e e g e e e e e ,4
Maximum frequent character in i a a a a d i a a a f i d j j a j a a a ,0
Maximum frequent character in h c h h h h h h j c g h h h j g h i ,7
Maximum frequent character in g b c i i g g f g b h g g j g b g g g a g g ,6
Maximum frequent character in f h h h c h c a d h e e h h h h e ,7
Maximum frequent character in c c c c c c c c a g c d b c j c g c c c f c ,2
Maximum frequent character in g g e g g g g b g g e f g g b g g d g d g c f g g j g g ,6
Maximum frequent character in b b b f b b ,1
Maximum frequent character in g g g h g g g g g j a a c g g f g a b j g ,6
Maximum frequent character in f b f b d f f a f ,5
Maximum frequent character in i d g i a d j d d d d b d i d c d i d d d d d d h e ,3
Maximum frequent character in g j f i a j e a j j j a j j j j h d j j j j i f j j ,9
Maximum frequent character in i i i i i i j i i e i c i h i b j ,8
Maximum frequent character in g e f g g g g i g g g a g g g g d b h g b a b a g g g ,6
Maximum frequent character in i e g c i i c e i i i i g i i d h i b i f ,8
Maximum frequent character in a g f f f ,5
Maximum frequent character in f e f j a f f f c f j f f g f b c f f f f c e f j f ,5
Maximum frequent character in h j a j c j j j j j d j a d j ,9
Maximum frequent character in g j g j g b b b b g b a c b b b b j e b a b g b b b b g b ,1
Maximum frequent character in g g g i a g g i a g g g g f g a j g e g ,6
Maximum frequent character in h a a a b d a a a e i a ,0
Maximum frequent character in i i i h j i i i i i i j i f j h i ,8
Maximum frequent character in i i a a g i j i i d i i i i i i ,8
Maximum frequent character in i h j f j j j g i j j e j j j h j j a i j f j j j j j ,9
Maximum frequent character in i b b h b ,1
Maximum frequent character in b b b b h a b b e b c f b b h b f b b j ,1
Maximum frequent character in a a j a e ,0
Maximum frequent character in f f f f i ,5
Maximum frequent character in i j i i i h i i i a h i g ,8
Maximum frequent character in f f b f f f h h f b i f f g f i f f b f f d a ,5
Maximum frequent character in j a i h j j j j h j g j j h d ,9
Maximum frequent character in c c g h c c c c j e h e e g a c c c c h c d c g c ,2
Maximum frequent character in e e e e j j e b e e e f h j e a ,4
Maximum frequent character in c b c c c f c c e ,2
Maximum frequent character in g g b g g j g g a h g g ,6
Maximum frequent character in i f g h f a f f f j f f ,5
Maximum frequent character in a a a a a a h i a e a a a h ,0
Maximum frequent character in e a e d j e e e i ,4
Maximum frequent character in f i f g d f h h f f f g f ,5
Maximum frequent character in a d d d d d d d d i a e d d b i b f d f d d j g e d ,3
Maximum frequent character in h j g g g g g ,6
Maximum frequent character in b b a h h i h h h i h h g h g b h j h h ,7
Maximum frequent character in h a a a a j h a a a a h a a a c a a e a a a a a g b a ,0
Maximum frequent character in a e a h a a a a b a f a a i f a ,0
Maximum frequent character in d f j g g g g g g g f d a g g g d a a g g g ,6
Maximum frequent character in h b b b h b i b b b b b b b b b b f e b b b b i b a ,1
Maximum frequent character in h d h a e j h j j h h h h h h h e h h g b h a h g h c b d ,7
Maximum frequent character in g e b b d b b b a h b ,1
Maximum frequent character in f i f c i e f b f h f f f f i f d i f a f f ,5
Maximum frequent character in e h e e e e e g g e e b a e e e i b e e ,4
Maximum frequent character in h c c c c a c g b d c c c c c i h c c c h f i ,2
Maximum frequent character in c d d d f d c e f d a d i d d d d b d d e ,3
Maximum frequent character in a j h i j c j j a j j e g j j j j j b ,9
Maximum frequent character in e e e d c d e e ,4
Maximum frequent character in b i i d a d i d d d d d d b ,3
Maximum frequent character in a a a a a a b a a ,0
Maximum frequent character in f b e e e e g ,4
Maximum frequent character in b g g b g d f g g h g f g b h g g g g g i d g c g g g b g ,6
Maximum frequent character in c i c j c h c c c ,2
Maximum frequent character in g g g g e i g a b g g g f g d h h g g e g a e ,6
Maximum frequent character in a a b a a g a d a h h a f a a i a a a g ,0
Maximum frequent character in j e h i j j j ,9
Maximum frequent character in e a a a a a a a d e a d h e d g e a a j d a a c a a a g ,0
Maximum frequent character in h h h h b e h j h h g h h h ,7
Maximum frequent character in g g a g d b g c g g d g a g g h a g a g g c g i b ,6
Maximum frequent character in f i b e e g e e e f e e g e e e e f e a e e j d b ,4
Maximum frequent character in j g j e c j i f h j f j j j j i j ,9
Maximum frequent character in a g a a a a a a a j a e a ,0
Maximum frequent character in j j j j c c ,9
Maximum frequent character in h d h h e h h d f h h h ,7
Maximum frequent character in i e h e g a e e d e e b f e i e j e i e c e b e e e d e j ,4
Maximum frequent character in i b b b b f b j b g f c b a b j b b b b h b b e b ,1
Maximum frequent character in g i c d i i i i i j i i e i d i b i i i i h i ,8
Maximum frequent character in f g g g g g g g g g d b b b g g g g g j g h j d f i c g g d ,6
Maximum frequent character in j f h h h ,7
Maximum frequent character in d d e e e e e d g e f a e d c d e e g e e f e e e e ,4
Maximum frequent character in d d d j g h d ,3
Maximum frequent character in g e e b e e e c e ,4
Maximum frequent character in j h h h f g h h h a ,7
Maximum frequent character in g g g f f f f f g f f c f f f f c f j b ,5
Maximum frequent character in f a a e i c a a i a a ,0
Maximum frequent character in b b d a b ,1
Maximum frequent character in h c h i c h d h h h h d h ,7
Maximum frequent character in i j i j f i d i i f i f g c h j i i c i f i i e i c i i i ,8
Maximum frequent character in i i h i a i i i i d g c i e i ,8
Maximum frequent character in h c f f f f f i f f ,5
Maximum frequent character in f e e j e f e f e a h e e e b e a c h e e e e e e c e h a ,4
Maximum frequent character in g b a b f b j b h b b h b h f b b b g b b ,1
Maximum frequent character in i j j i j c a j j j j a j e j j c j ,9
Maximum frequent character in c a d d d d d c ,3
Maximum frequent character in j d j d d ,3
Maximum frequent character in e i i i b i g f i i i i j i c i i i i f e b d i i a g g i ,8
Maximum frequent character in h j f h h h ,7
Maximum frequent character in a a g a a a g a d a g a i i a a j e g a a a g ,0
Maximum frequent character in i b b i i ,8
Maximum frequent character in c i i a i i j i i ,8
Maximum frequent character in f b b c b ,1
Maximum frequent character in c h f e c c e c c e e c c c c c c ,2
Maximum frequent character in g g b g g a h g ,6
Maximum frequent character in h e c j c c c c ,2
Maximum frequent character in h h e d b h h d h h ,7
Maximum frequent character in j a g c f i j j j i i g j j e f j i j j j j j h j j ,9
Maximum frequent character in h h d j h j h b h i h h h h h g b c h i h h f j h h j h h g ,7
Maximum frequent character in i b b b g j b b d b b c b a b b i i b b b j b c h b ,1
Maximum frequent character in j g j h e j g j g j j j j j j g j f e j f e j j ,9
Maximum frequent character in j f f j h j j g j a j g j j ,9
Maximum frequent character in e e e e b e i c g d e ,4
Maximum frequent character in a a d a g a d f a a a h ,0
Maximum frequent character in b b h b a b d a b b h ,1
Maximum frequent character in i a d a a e a a d j d g a a a a h a a a a h f j a a a e a h ,0
Maximum frequent character in e e e a j e ,4
Maximum frequent character in j d c c d b d d d d d j g c d j d d e e d d d d d d c c d g ,3
Maximum frequent character in b e e e e d e e e a e b e e ,4
Maximum frequent character in c c c c i c c f a c c c j h i c f e f b e c h d j c c c c c ,2
Maximum frequent character in j i g b i i a i i ,8
Maximum frequent character in i i a h b e i i g i i i i i i i ,8
Maximum frequent character in b d d d d b d c a h d h d ,3
Maximum frequent character in e i f i i ,8
Maximum frequent character in j j j a d c b j j g j j j c f j j j g j j i j j h ,9
Maximum frequent character in h j j j j b f ,9
Maximum frequent character in f i f f f f g f i ,5
Maximum frequent character in j a j a a d a i f a a a c c d d g a a a a e a g a e a a a a ,0
Maximum frequent character in j j j j f i j j h j f ,9
Maximum frequent character in g d f f d d d d a d e d g d g d a d j d d ,3
Maximum frequent character in b f g e e e h e e e e h i j h e e e e e e a e e e ,4
Maximum frequent character in c d g d c g c d c c c c c b c i c a f c c c c e c c e a ,2
Maximum frequent character in d c a h f a i a a a a h a d b a a h a a a ,0
Maximum frequent character in e a a a d g d a a b b d d f b a a a a a b a a a a c a ,0
Maximum frequent character in h b b f b d d h i i b e b b b b b b a b b j b b h b b f b b ,1
Maximum frequent character in f f f g f h h c a h f f f f b ,5
Maximum frequent character in e j j j a f j j j j g j j f i j ,9
Maximum frequent character in b b j b b b f b b b b d a c j b b b i f e ,1
Maximum frequent character in c c e c c c c b g i ,2
Maximum frequent character in a a b a a c e a ,0
Maximum frequent character in b b j a a a h a g i j a a a i j a a a c e a a g a c a a ,0
Maximum frequent character in f f f f f h f i f f i f f e a g i f h ,5
Maximum frequent character in j c g a j c c g e b c c c c i c e c c d c ,2
Maximum frequent character in a i i c i f h i b h i f i i i e i g i f g i i ,8
Maximum frequent character in i i b g d d h i i i i ,8
Maximum frequent character in i h h h j b h h h h j h e d h j ,7
Maximum frequent character in a a a j g d c a c a a a i e a h d a a j a a b a a a ,0
Maximum frequent character in i g h h h ,7
Maximum frequent character in a a a h a a e a a a a g g j a j d a ,0
Maximum frequent character in a b e h e e d e e e e ,4
Maximum frequent character in h b e f b a c d b b b b d b c b f b b ,1
Maximum frequent character in j g g b g ,6
Maximum frequent character in e i e a e e e e e e a e g d e e a i d ,4
Maximum frequent character in e e h h h h g f h h h h h h h f d h h b h h g g ,7
Maximum frequent character in i j j j g j f j b j j j j i e b j h ,9
Maximum frequent character in e h e c e e e e c d e a ,4
Maximum frequent character in b b a b e ,1
Maximum frequent character in a i b c a b f a d f a a a a a i a a h a d a a f i ,0
Maximum frequent character in b b e b g g b j f i b b g b c b b a b b b h j b b c b b ,1
Maximum frequent character in c a i a b d a d d d h i d d i d d a d d d d f d d d d h d d ,3
Maximum frequent character in b b h h b d b d b j b j b b b b b ,1
