text,label
Maximum frequent character in j j j c j j ,9
Maximum frequent character in h c a b a a a f a a a a d a a a f i ,0
Maximum frequent character in c d c c c c c c c e c c f c ,2
Maximum frequent character in f f d f h f f f e b f i ,5
Maximum frequent character in c c c c i d e c c a c c c c e e c c c c d d g ,2
Maximum frequent character in i i a i g i ,8
Maximum frequent character in j f g f f f ,5
Maximum frequent character in j j g g g g g g g h g g g g e d e f g d h g g g g g g c g f ,6
Maximum frequent character in c c e c c c c c c c j c f d c c c f i a g c c c c ,2
Maximum frequent character in h d b d d d c f d ,3
Maximum frequent character in b b b c b b a h b b j b b f b b i a f b e b a e c b c b d ,1
Maximum frequent character in b g b h b b b b e b a b g b b j ,1
Maximum frequent character in j c c c c j c g c c c c c ,2
Maximum frequent character in g b b g g a d c g e g g g g g g g i b g g g f b g g ,6
Maximum frequent character in d d d d g d ,3
Maximum frequent character in c d d d d d d d d a b g g d d d d c g d d h c e d c d ,3
Maximum frequent character in g g h g b d g b g a g e g ,6
Maximum frequent character in d g d d j a f d g g j d d d d d d d d c b ,3
Maximum frequent character in f c c c b a c c i ,2
Maximum frequent character in d h b h g h h h h h e d h h h h c d h c h h h g d h ,7
Maximum frequent character in c c f b b i c c c c c b b a c h c c c i i c c c c c c c c g ,2
Maximum frequent character in f f f f j f f f f i j i ,5
Maximum frequent character in e e e e e j e ,4
Maximum frequent character in g i g g h g g h ,6
Maximum frequent character in f a f d g f f f f j ,5
Maximum frequent character in b j g d d j i d e c d d d d h c g b a d d d d h d d d ,3
Maximum frequent character in j d a d d d j d d j ,3
Maximum frequent character in a a j d a a c c a a ,0
Maximum frequent character in e e a i f e e e e i a c d e b g e d e e e ,4
Maximum frequent character in e g g e e e e a e a e f e e a i ,4
Maximum frequent character in j d i d j j j j d j c j b j j f d j i j ,9
Maximum frequent character in j j j j f b j ,9
Maximum frequent character in c e e e e g e b e h b e e e b h e e e g e f ,4
Maximum frequent character in e e e h e e e e e g d e g ,4
Maximum frequent character in b j c j f j e j j j i j j i e g i j j j ,9
Maximum frequent character in f f b a f f f f f c f d f f d f ,5
Maximum frequent character in g f j c j g g e g i b g h g g g g g h g h d e g g ,6
Maximum frequent character in j d j j j j j d j a e j j j g j ,9
Maximum frequent character in a a a c a j a a a a a ,0
Maximum frequent character in j j j j c b g j j j c j j j b j j j g j j d a c j j f j j d ,9
Maximum frequent character in g h g g g g g c g f g ,6
Maximum frequent character in a e e e e e c a e j e e d f j e e c e d h ,4
Maximum frequent character in e e f e g f e j g e e e h e j e e e a e e a e a d g a e ,4
Maximum frequent character in h h h g h h f j ,7
Maximum frequent character in d f f f a b f f f f d d b f j f f ,5
Maximum frequent character in i a i b i i i i h i ,8
Maximum frequent character in c c g d b g i e g g g c g g g g g g c g e i g g g ,6
Maximum frequent character in f f d f f j f f f f i j d f f f d f j f f f j j j ,5
Maximum frequent character in a f f f f j f h i c f c f f a f i d f f f f f c f ,5
Maximum frequent character in e j a g e e g e e e e j e g e j e e d e d e e e e ,4
Maximum frequent character in g g g g f g g g b g g g a g g b h g b g f c d g b g e g e e ,6
Maximum frequent character in i i i i i f f a i i i i i h j e i i h i i f i j b b h ,8
Maximum frequent character in g e i g j g j g i g g h g g e g f g h j f g g g g g a ,6
Maximum frequent character in j g g g f g g g a g g i d ,6
Maximum frequent character in a i f e f f h f f f f f h g i j f f f e h i f f f f f ,5
Maximum frequent character in c f h g c h c c c c j c c c f c g ,2
Maximum frequent character in j d f b j j j j h j ,9
Maximum frequent character in c c c c c c c j ,2
Maximum frequent character in a h b b b g b c b b d h b b b g b i g d b b i b c b b ,1
Maximum frequent character in f f e f f g f b f f f g j f a d i f f j f ,5
Maximum frequent character in b b c j b b h h i h b f b b b b b b b b h b ,1
Maximum frequent character in c h h i i g i a g i i i i i i g i g e i h i i i i h g i h g ,8
Maximum frequent character in d c i d d d d h d d a d d h d f d b i d i d i ,3
Maximum frequent character in e e d e e h e e e b g e e d e e e c h b ,4
Maximum frequent character in d d g c b d c c d i d d d e d ,3
Maximum frequent character in g e j g c c c e g c c i c c b c e c a c c a c c c e a ,2
Maximum frequent character in g g e g c g j ,6
Maximum frequent character in e h a a a a a g a a a j d ,0
Maximum frequent character in i i e i b b g i c i d i i i i i ,8
Maximum frequent character in h g g g g j g a g g g g j f g g g a h e g f h g g g e b b ,6
Maximum frequent character in i i g i i h i i ,8
Maximum frequent character in i j e d e e e h e e b h d i d e e e g e j f e e e e e ,4
Maximum frequent character in g e e c e e h d e e g h f e e e e d i e d d h e e ,4
Maximum frequent character in e i c h h c h h a h h h h h d j c h c j h h h ,7
Maximum frequent character in g a h f i a a a f f a a a a a a ,0
Maximum frequent character in a a a a a c e a a g e h a a j i d a a a f g a a g e i a ,0
Maximum frequent character in h h h c h h j a f f h f a h b j h h b h h e h h h d f h ,7
Maximum frequent character in a i a a a a a i g a a a a b c d f b a a ,0
Maximum frequent character in e h h e c h h c d h j h h h i h d e h h g a h i h h d h ,7
Maximum frequent character in i i h h c i i i j i ,8
Maximum frequent character in d a a d a a h a g a i f a a g a a ,0
Maximum frequent character in f i f f f f d d f c c g f h f e h f e f h f c f f f f i ,5
Maximum frequent character in a e d e g e e ,4
Maximum frequent character in i g b b b b b b g d f d e f e a h b c b b b h b b b b ,1
Maximum frequent character in d h b a d d d d d d d d d b c d d c d a d i d d ,3
Maximum frequent character in f d e d e e e e d e h b e e ,4
Maximum frequent character in c c c c d c c j c d c c c j c j c a c a d c d b c d i c c ,2
Maximum frequent character in e e e a i ,4
Maximum frequent character in b g b j b b b b g b b e c h j h b g h b b b b b ,1
Maximum frequent character in h i i i j f i i b i j h j i i d i i i h i b a a j i i ,8
Maximum frequent character in f i f f j f f d f f f d f f b h f f f f ,5
Maximum frequent character in d g i d d d d d d b d d i i ,3
Maximum frequent character in c c c b c h b c c h c a j c c i ,2
Maximum frequent character in e c a a c e a c a a f g a a a f b a a f a ,0
Maximum frequent character in h i h i i f i i i i i d d i g d i a i b h ,8
Maximum frequent character in e e e g e a g e e b e e e d j e e b b e ,4
Maximum frequent character in d d e g d d d d d g h d ,3
Maximum frequent character in g i e i g g g c g e g b g g g g i f g g g g a g i g g i ,6
Maximum frequent character in i g d i f g c g g g g g e g d h g e f g g ,6
Maximum frequent character in d d d d d d g d h f a ,3
Maximum frequent character in h g h j h h h f h h a b h h h h d d ,7
Maximum frequent character in c j h f j f f e e e f f f g f f f i f f f e ,5
Maximum frequent character in f e h f f f e j f f d d j g f d f b f f f f f f b f f e f ,5
Maximum frequent character in c e e e e f h e f j i e e j e e e c e d e f e b ,4
Maximum frequent character in i i i i i b g d d i j ,8
Maximum frequent character in i d d d d d d d f i d d g g h d f d ,3
Maximum frequent character in f j j j a i j ,9
Maximum frequent character in b b b b e b b ,1
Maximum frequent character in b i i j d b b b b b ,1
Maximum frequent character in a a f h a a b a a j j c a a b a ,0
Maximum frequent character in f i f d f d h c f f h f a f e f f f f f f f f h j g c f f ,5
Maximum frequent character in d d i d h d d b e d a d d ,3
Maximum frequent character in i f i d i ,8
Maximum frequent character in f a f g i f h g f f f f f d f g f j f f b f f ,5
Maximum frequent character in i e e h d h e j e e f h e e f e g e e e b e ,4
Maximum frequent character in d d d c d d d d b i i a d d j ,3
Maximum frequent character in i i i i i g i b ,8
Maximum frequent character in f a f c f f c f a f a f i f f f c f ,5
Maximum frequent character in b j a j e e e e e e ,4
Maximum frequent character in c c c c h e c d c c b e c a c c i a c e c c i d c c d g c ,2
Maximum frequent character in f d i c c j c b c c h c f f b c c c c c c e c c c a c c c a ,2
Maximum frequent character in f f f a f f j b ,5
Maximum frequent character in e b d e b h e e e e c e e g b b c h i i i e e e e e e e ,4
Maximum frequent character in f d f d i f a f d f f i f b i f a f c j f f f j f f f a ,5
Maximum frequent character in b i h h h h c h d h b ,7
Maximum frequent character in b g h i c b b b b ,1
Maximum frequent character in g c i b i g i i i j i i i j i j i ,8
Maximum frequent character in f g c g g c g b g j g j g g c g g g g g e g g g b e ,6
Maximum frequent character in d e e e e e b e e c g e j e e c e c a a e j j e e e d e ,4
Maximum frequent character in a c c b c j c j j c b c c ,2
Maximum frequent character in i h b i h h h h h h g i f h h c d ,7
Maximum frequent character in e c j d e e e c g e e e ,4
Maximum frequent character in g e d i e e a e e e a e e g e ,4
Maximum frequent character in f f f e i e f f f i j f j d f f f j f ,5
Maximum frequent character in a j j a j j j j g b j j j j g i b a h j j i j j j d f j j ,9
Maximum frequent character in e a e e e c ,4
Maximum frequent character in e c g d d e i c d g j d d b d j i f d j d d d d d d d d i d ,3
Maximum frequent character in b h b b b b d i b h d b b b f f g b j b f g j b b ,1
Maximum frequent character in j j d j e j ,9
Maximum frequent character in g g g g g g j g g e g g ,6
Maximum frequent character in e c b b d b g b b j b ,1
Maximum frequent character in h h h d h h g h h j h h g g h d j e h h h e h ,7
Maximum frequent character in h j h h f h f h h h h d i i ,7
Maximum frequent character in d c c c e j c c ,2
Maximum frequent character in j j h i h j f j j ,9
Maximum frequent character in i i h i i i i i e f i ,8
Maximum frequent character in j h h h j h ,7
Maximum frequent character in g i i j i g i i i i i i c b i i i h h i i i d i b c f j c ,8
Maximum frequent character in j g j j a d b j j j j g g j j j c i j ,9
Maximum frequent character in j c h j b j b j g c j f f d j j g j j j j a j j j j g ,9
Maximum frequent character in a a a a d a j a i a b a a i a a b a a f a ,0
Maximum frequent character in d h d h d d d d d d j d d d d f a c h d b d c h b g d d i ,3
Maximum frequent character in a g a i a a a a a a b a a e a g a b h a f j a ,0
Maximum frequent character in f b d j e d d c b e d d d f d d d c d h d d d ,3
Maximum frequent character in b b b b d b i b h d h c b b e b b b f b b ,1
Maximum frequent character in a i f i g j f i e f i i i i i d i i i i i b ,8
Maximum frequent character in g i h i i i i i a h a i e i i i e ,8
Maximum frequent character in h f f b d d f f f f d f ,5
Maximum frequent character in a a a a a b ,0
Maximum frequent character in h b b b g b b b d b b b h b b b b h h f b b h b c ,1
Maximum frequent character in g j j d h j j j a j j j b i j j j j b j i j g ,9
Maximum frequent character in j g g a g e g g g e g j ,6
Maximum frequent character in b h h h d h h a ,7
Maximum frequent character in f f f j f f f j j f f j j f b c a f ,5
Maximum frequent character in c c c d c j d c ,2
Maximum frequent character in a a i a a a a h d b ,0
Maximum frequent character in b a b b b i e g a b b b c c a b b d j b b b g ,1
Maximum frequent character in h h h h h h h c a c e a b h h f h b h a h h g j d ,7
Maximum frequent character in d h h d h g h h c i h j h h i h h ,7
Maximum frequent character in f e e e e i f e e h i e c g d e e e e d e h e e e i ,4
Maximum frequent character in f f d a h f f c a h f i f f f f f f i e f f ,5
Maximum frequent character in i g d g a c g g g g g g f g g g g g i g g h ,6
Maximum frequent character in h h h i b e j h h h h g h h c ,7
Maximum frequent character in b b j b b c i b f b b b f b b b b b f b f e j f ,1
Maximum frequent character in f f f e d g f f i f f f h f f g g h i f b c f f g f e ,5
Maximum frequent character in j j j d f j j j j a c j j d d j ,9
Maximum frequent character in i f i i i e i c h i i c j a i g i i i i i i a i ,8
Maximum frequent character in b f b j b i b b b j b c b b f f b f b c b i b ,1
Maximum frequent character in j j d j j j g j j i e j j j g c g j g d j ,9
Maximum frequent character in d d d d g ,3
Maximum frequent character in d d j d h d d d b d d f d h e b d d d e i d b d d b d d d ,3
Maximum frequent character in e e a e e e e g b f e h e f e e e f a e e g e j b e ,4
Maximum frequent character in i e b e c j e e e e e a e e a ,4
Maximum frequent character in c a f h c c b e c c e c c c c c c e b d c j c ,2
Maximum frequent character in f c d f j b a c h c c c c i c a c c c b g c c ,2
Maximum frequent character in i j i i d b i a i i i i i i i a c h i j a d d i i c i i i ,8
Maximum frequent character in c c b c c g g c ,2
Maximum frequent character in g h i f f d d b f f f h a f f f f f f ,5
Maximum frequent character in h c c i c h c c c c a c c c h a c c g c ,2
Maximum frequent character in a d a a a c a a a a e e c e h a ,0
Maximum frequent character in i j d d f d d g d i d d ,3
Maximum frequent character in g g f g g g d g h j g g e g i g g g g a d g c g g ,6
Maximum frequent character in j j j d j j e e j j j e j c d g ,9
Maximum frequent character in b e e c d e j e e ,4
Maximum frequent character in h d c h h h a h a f h h h h f i h j b ,7
Maximum frequent character in i h d d d ,3
Maximum frequent character in a a a h a a a a a a g a a b c a a a i a a h f j a j j a a ,0
Maximum frequent character in f h c h h h e f h h i h c h c h h h d ,7
Maximum frequent character in j j j j j j f j d j a e c j j j e j j j i i j f j d ,9
Maximum frequent character in g g g g f a a d g g j ,6
Maximum frequent character in g a g f c f g g e g h j j g f d g g g i g g g g d g g g ,6
Maximum frequent character in d a a a a a h a a a a e a g h a h ,0
Maximum frequent character in h a e e h i c e e e e e e e e e c i e e e j e e j e e e ,4
Maximum frequent character in b e b b h i b b b h c c d j b b b ,1
Maximum frequent character in f d d d d c d d d d h a j g d h e d ,3
Maximum frequent character in c c c f c f j h e g c f c c c ,2
Maximum frequent character in g g g g d e c g g i e g g g i g g e g b g d g g ,6
Maximum frequent character in c i h h i i i i i g ,8
Maximum frequent character in e e e e b d i e f e e e e e e e e e j e h i e c g g ,4
Maximum frequent character in c h h h b d g h d h h h h h h h d b c h h h h b h j ,7
Maximum frequent character in i a i i e c b i i i d f f i i ,8
Maximum frequent character in i i e i i i f i f j j ,8
Maximum frequent character in g g g g a j a g j g g c e g g a g g g c i d b g ,6
Maximum frequent character in e f e e i h e g b e d e e e e e e d j e f f e d e e e h ,4
Maximum frequent character in b c h c d j i d d d i d d d g d d d d j a i d d g ,3
Maximum frequent character in f h h h j i j h h h ,7
Maximum frequent character in f b f b f f c f j f ,5
Maximum frequent character in c b b b b d b e b ,1
Maximum frequent character in c i c g c c c c c a a b c c b e c c c c c c ,2
Maximum frequent character in b j j j c j j j j b c e f j j j j j j a f e a j j ,9
Maximum frequent character in c c h c j c c c f c c c i j a i c h c f f ,2
Maximum frequent character in c e e e e e e j j e e j i ,4
Maximum frequent character in j b f f a f f f e i f f f h f f a f f d f j f ,5
Maximum frequent character in b a e d a a a a b a a a a a d j g g a a ,0
Maximum frequent character in f f f i a ,5
Maximum frequent character in g g d a g c g g f c j g g ,6
Maximum frequent character in d c j c e c c ,2
Maximum frequent character in j j j d i h j j j a a j j j g h j j j c ,9
Maximum frequent character in i b b b b h i j b f b b d b ,1
Maximum frequent character in f i j j j j j j a j c d j h d g e j j d j i j ,9
Maximum frequent character in b a a g c a a a a a a c g e ,0
Maximum frequent character in j b j b j ,9
