text,label
What is the length of string d e x i r y o q q y ?,9
What is the length of string h m n n q w z t d ?,8
What is the length of string q n e ?,2
What is the length of string k g x t o s ?,5
What is the length of string v i r m n a y ?,6
What is the length of string q o z l y c g e p a ?,9
What is the length of string y ?,0
What is the length of string m c f ?,2
What is the length of string o b k i ?,3
What is the length of string n y k a y e r a ?,7
What is the length of string o d u r t ?,4
What is the length of string f t v r a p ?,5
What is the length of string i c i o i c g w ?,7
What is the length of string f l n ?,2
What is the length of string t j s n t j ?,5
What is the length of string z ?,0
What is the length of string a c q f e w x p u l ?,9
What is the length of string f x ?,1
What is the length of string l ?,0
What is the length of string y ?,0
What is the length of string f ?,0
What is the length of string s p d e b ?,4
What is the length of string f l e z ?,3
What is the length of string t y p u ?,3
What is the length of string y r z e m g w o a ?,8
What is the length of string r j w b d m u j ?,7
What is the length of string r ?,0
What is the length of string p j ?,1
What is the length of string u m k c s o k w ?,7
What is the length of string i ?,0
What is the length of string p p c q c t t n x ?,8
What is the length of string j d w l l i n x ?,7
What is the length of string t t g a c h r ?,6
What is the length of string f o h b w f i n ?,7
What is the length of string g i l i c ?,4
What is the length of string t e r i f k e j ?,7
What is the length of string l c r h r h y g z f ?,9
What is the length of string e x y x ?,3
What is the length of string u x w s x f f d w q ?,9
What is the length of string p y w ?,2
What is the length of string g t v ?,2
What is the length of string s k f f f j f y y d ?,9
What is the length of string r m m e s z n ?,6
What is the length of string b s g n s j i ?,6
What is the length of string p i n ?,2
What is the length of string w f o u c m e y ?,7
What is the length of string u s l v n n o q b ?,8
What is the length of string i i ?,1
What is the length of string g r j n ?,3
What is the length of string j b u v v d ?,5
What is the length of string v z z d ?,3
What is the length of string e y e ?,2
What is the length of string p s i ?,2
What is the length of string z m p v m ?,4
What is the length of string u e l g u w k w f ?,8
What is the length of string s h l k f a ?,5
What is the length of string i b r ?,2
What is the length of string z j y ?,2
What is the length of string p p w a m x y n q w ?,9
What is the length of string g z n u ?,3
What is the length of string z p w f z r ?,5
What is the length of string s n r o i v o ?,6
What is the length of string r q ?,1
What is the length of string j d f ?,2
What is the length of string k m p n m ?,4
What is the length of string t z ?,1
What is the length of string e z q ?,2
What is the length of string k s j b z e ?,5
What is the length of string q n t ?,2
What is the length of string u h j l s f ?,5
What is the length of string l y s m t u k e ?,7
What is the length of string v l d ?,2
What is the length of string b i a x n d q c ?,7
What is the length of string w u t ?,2
What is the length of string y i a t k s s s c r ?,9
What is the length of string c g a e i ?,4
What is the length of string t m g u ?,3
What is the length of string x u u b d e p i ?,7
What is the length of string z t o r u p a ?,6
What is the length of string q a t k h o j ?,6
What is the length of string v u d ?,2
What is the length of string c a v x e ?,4
What is the length of string h a m r ?,3
What is the length of string w y h x b g p w k r ?,9
What is the length of string g c x f q f k q q h ?,9
What is the length of string g w u q l l q ?,6
What is the length of string b q w ?,2
What is the length of string c k x a o e ?,5
What is the length of string u y v v i ?,4
What is the length of string p i w h b v m f z ?,8
What is the length of string q l d i h ?,4
What is the length of string p x k y i ?,4
What is the length of string i i o f b c i d e g ?,9
What is the length of string b t y ?,2
What is the length of string y r g t s b m ?,6
What is the length of string c t b c e ?,4
What is the length of string l x w l l z ?,5
What is the length of string n m ?,1
What is the length of string l q h y ?,3
What is the length of string q m b b y l a ?,6
What is the length of string i o z n e k j y ?,7
What is the length of string r m h o c t u m g ?,8
What is the length of string m ?,0
What is the length of string o z o a m t p d l a ?,9
What is the length of string i j d d ?,3
What is the length of string n l j k g z v ?,6
What is the length of string y n r v f f t ?,6
What is the length of string v k q w t l n k ?,7
What is the length of string s b f y a g n r n x ?,9
What is the length of string f n r ?,2
What is the length of string d ?,0
What is the length of string z o s v w c ?,5
What is the length of string v q v f l ?,4
What is the length of string p m k e m y ?,5
What is the length of string g q y ?,2
What is the length of string m j f n ?,3
What is the length of string b f d l a k ?,5
What is the length of string t t v f ?,3
What is the length of string o p d h y ?,4
What is the length of string f u y h i h ?,5
What is the length of string g z e x h o f j ?,7
What is the length of string q u m a x s s h t i ?,9
What is the length of string v o ?,1
What is the length of string t v p k a c m k w d ?,9
What is the length of string g ?,0
What is the length of string z e s j v d t f b ?,8
