text,label
Is 12882 an odd number ?,0
Is 16210 an odd number ?,0
Is 16595 an even number ?,0
Is 5694 an even number ?,1
Is 15882 an even number ?,1
Is 16126 an odd number ?,0
Is 18961 an odd number ?,1
Is 10405 an odd number ?,1
Is 317 an even number ?,0
Is 796 an even number ?,1
Is 15121 an even number ?,0
Is 5692 an even number ?,1
Is 19882 an odd number ?,0
Is 18089 an odd number ?,1
Is 6064 an even number ?,1
Is 9115 an odd number ?,1
Is 17562 an odd number ?,0
Is 9441 an odd number ?,1
Is 17183 an odd number ?,1
Is 2731 an odd number ?,1
Is 19113 an odd number ?,1
Is 3043 an even number ?,0
Is 16685 an even number ?,0
Is 1287 an even number ?,0
Is 10240 an odd number ?,0
Is 14454 an odd number ?,0
Is 361 an odd number ?,1
Is 9169 an odd number ?,1
Is 9544 an odd number ?,0
Is 11141 an odd number ?,1
Is 12218 an odd number ?,0
Is 6722 an even number ?,1
Is 1920 an even number ?,1
Is 9640 an odd number ?,0
Is 12073 an even number ?,0
Is 15104 an even number ?,1
Is 4904 an odd number ?,0
Is 16795 an even number ?,0
Is 6312 an odd number ?,0
Is 7245 an even number ?,0
Is 11951 an odd number ?,1
Is 12730 an odd number ?,0
Is 13186 an even number ?,1
Is 10644 an even number ?,1
Is 15429 an even number ?,0
Is 1984 an odd number ?,0
Is 6642 an odd number ?,0
Is 5097 an odd number ?,1
Is 6675 an even number ?,0
Is 12196 an even number ?,1
Is 11535 an even number ?,0
Is 14197 an even number ?,0
Is 10543 an even number ?,0
Is 15377 an even number ?,0
Is 6218 an odd number ?,0
Is 6376 an even number ?,1
Is 11927 an even number ?,0
Is 10363 an even number ?,0
Is 7782 an odd number ?,0
Is 6049 an even number ?,0
Is 13024 an even number ?,1
Is 382 an even number ?,1
Is 5287 an odd number ?,1
Is 16485 an odd number ?,1
Is 11865 an even number ?,0
Is 14203 an odd number ?,1
Is 775 an even number ?,0
Is 3134 an even number ?,1
Is 171 an even number ?,0
Is 17340 an even number ?,1
Is 14464 an even number ?,1
Is 89 an even number ?,0
Is 4162 an even number ?,1
Is 913 an odd number ?,1
Is 8194 an odd number ?,0
Is 5139 an even number ?,0
Is 51 an even number ?,0
Is 3610 an odd number ?,0
Is 1528 an even number ?,1
Is 1376 an even number ?,1
Is 18989 an even number ?,0
Is 7471 an even number ?,0
Is 4741 an even number ?,0
Is 13660 an odd number ?,0
Is 11184 an odd number ?,0
Is 9862 an even number ?,1
Is 5315 an odd number ?,1
Is 6088 an even number ?,1
Is 16125 an even number ?,0
Is 6198 an odd number ?,0
Is 7569 an even number ?,0
Is 5595 an even number ?,0
Is 7692 an odd number ?,0
Is 8829 an even number ?,0
Is 1046 an even number ?,1
Is 17005 an even number ?,0
Is 13788 an even number ?,1
Is 11475 an odd number ?,1
Is 10247 an even number ?,0
Is 18802 an even number ?,1
Is 12118 an odd number ?,0
Is 8394 an odd number ?,0
Is 15593 an odd number ?,1
Is 19982 an odd number ?,0
Is 17593 an even number ?,0
Is 13708 an even number ?,1
Is 12960 an even number ?,1
