text,label
Is 16398 an odd number ?,0
Is 2670 an odd number ?,0
Is 18383 an even number ?,0
Is 3228 an even number ?,1
Is 8218 an even number ?,1
Is 12924 an odd number ?,0
Is 535 an odd number ?,1
Is 7807 an odd number ?,1
Is 3783 an even number ?,0
Is 19066 an even number ?,1
Is 6325 an even number ?,0
Is 13928 an even number ?,1
Is 5608 an odd number ?,0
Is 9127 an odd number ?,1
Is 1712 an even number ?,1
Is 16481 an odd number ?,1
Is 14702 an odd number ?,0
Is 11439 an odd number ?,1
Is 14607 an odd number ?,1
Is 17085 an odd number ?,1
Is 14401 an odd number ?,1
Is 1833 an even number ?,0
Is 1419 an even number ?,0
Is 9319 an even number ?,0
Is 19464 an odd number ?,0
Is 3092 an odd number ?,0
Is 3331 an odd number ?,1
Is 3123 an odd number ?,1
Is 11860 an odd number ?,0
Is 12861 an odd number ?,1
Is 6242 an odd number ?,0
Is 18552 an even number ?,1
Is 8130 an even number ?,1
Is 1468 an odd number ?,0
Is 19565 an even number ?,0
Is 10010 an even number ?,1
Is 2674 an odd number ?,0
Is 14701 an even number ?,0
Is 1578 an odd number ?,0
Is 15579 an even number ?,0
Is 1085 an odd number ?,1
Is 11928 an odd number ?,0
Is 7734 an even number ?,1
Is 18752 an even number ?,1
Is 4375 an even number ?,0
Is 1688 an odd number ?,0
Is 11922 an odd number ?,0
Is 1739 an odd number ?,1
Is 12803 an even number ?,0
Is 3014 an even number ?,1
Is 14893 an even number ?,0
Is 19267 an even number ?,0
Is 17297 an even number ?,0
Is 1937 an even number ?,0
Is 6468 an odd number ?,0
Is 15016 an even number ?,1
Is 18655 an even number ?,0
Is 18827 an even number ?,0
Is 2116 an odd number ?,0
Is 18345 an even number ?,0
Is 1556 an even number ?,1
Is 18282 an even number ?,1
Is 6893 an odd number ?,1
Is 3889 an odd number ?,1
Is 1271 an even number ?,0
Is 13097 an odd number ?,1
Is 7971 an even number ?,0
Is 7836 an even number ?,1
Is 17571 an even number ?,0
Is 4646 an even number ?,1
Is 11020 an even number ?,1
Is 15191 an even number ?,0
Is 19448 an even number ?,1
Is 19241 an odd number ?,1
Is 19196 an odd number ?,0
Is 9579 an even number ?,0
Is 603 an even number ?,0
Is 5096 an odd number ?,0
Is 4664 an even number ?,1
Is 16046 an even number ?,1
Is 12957 an even number ?,0
Is 227 an even number ?,0
Is 4661 an even number ?,0
Is 14020 an odd number ?,0
Is 12866 an odd number ?,0
Is 9898 an even number ?,1
Is 16021 an odd number ?,1
Is 9736 an even number ?,1
Is 9245 an even number ?,0
Is 14950 an odd number ?,0
Is 13559 an even number ?,0
Is 17579 an even number ?,0
Is 17710 an odd number ?,0
Is 14363 an even number ?,0
Is 8822 an even number ?,1
Is 6511 an even number ?,0
Is 14414 an even number ?,1
Is 15937 an odd number ?,1
Is 9629 an even number ?,0
Is 13158 an even number ?,1
Is 19244 an odd number ?,0
Is 15662 an odd number ?,0
Is 613 an odd number ?,1
Is 17670 an odd number ?,0
Is 17335 an even number ?,0
Is 2402 an even number ?,1
Is 6730 an even number ?,1
Is 3682 an odd number ?,0
Is 7454 an odd number ?,0
Is 10907 an odd number ?,1
Is 7359 an odd number ?,1
Is 2718 an even number ?,1
Is 12113 an even number ?,0
Is 19310 an even number ?,1
Is 13353 an even number ?,0
Is 10279 an even number ?,0
Is 10430 an even number ?,1
Is 3375 an even number ?,0
Is 18009 an even number ?,0
Is 10764 an even number ?,1
Is 988 an odd number ?,0
Is 5854 an odd number ?,0
Is 3469 an odd number ?,1
Is 8746 an odd number ?,0
Is 13661 an odd number ?,1
Is 2668 an odd number ?,0
Is 13807 an even number ?,0
Is 8983 an even number ?,0
Is 6348 an odd number ?,0
Is 15096 an even number ?,1
Is 811 an even number ?,0
Is 2230 an even number ?,1
Is 16606 an even number ?,1
Is 7146 an even number ?,1
Is 10488 an odd number ?,0
Is 8724 an even number ?,1
Is 15109 an even number ?,0
Is 151 an odd number ?,1
Is 13068 an even number ?,1
Is 2946 an odd number ?,0
Is 11989 an odd number ?,1
Is 7762 an even number ?,1
Is 7518 an even number ?,1
Is 6223 an odd number ?,1
Is 14163 an even number ?,0
Is 3077 an even number ?,0
Is 903 an even number ?,0
Is 16575 an even number ?,0
Is 5455 an odd number ?,1
Is 9479 an odd number ?,1
Is 18137 an even number ?,0
Is 10629 an odd number ?,1
Is 6865 an even number ?,0
Is 12508 an odd number ?,0
Is 12974 an odd number ?,0
Is 11308 an odd number ?,0
Is 19717 an even number ?,0
Is 11803 an even number ?,0
Is 3526 an odd number ?,0
Is 4765 an even number ?,0
Is 13180 an even number ?,1
Is 10944 an odd number ?,0
Is 19586 an even number ?,1
Is 408 an odd number ?,0
Is 6300 an odd number ?,0
Is 16047 an even number ?,0
Is 19433 an even number ?,0
Is 128 an odd number ?,0
Is 9851 an even number ?,0
Is 8481 an even number ?,0
Is 16130 an odd number ?,0
Is 2268 an odd number ?,0
Is 5555 an odd number ?,1
Is 8946 an odd number ?,0
Is 13339 an even number ?,0
Is 1570 an odd number ?,0
Is 14935 an odd number ?,1
Is 4500 an even number ?,1
Is 18080 an odd number ?,0
Is 14383 an odd number ?,1
Is 13902 an odd number ?,0
Is 360 an odd number ?,0
Is 8807 an even number ?,0
Is 7833 an even number ?,0
Is 15540 an odd number ?,0
Is 1414 an odd number ?,0
Is 10860 an even number ?,1
Is 12159 an even number ?,0
Is 2390 an odd number ?,0
Is 11821 an odd number ?,1
Is 1146 an odd number ?,0
Is 13294 an odd number ?,0
Is 4651 an even number ?,0
Is 15851 an odd number ?,1
Is 13818 an odd number ?,0
Is 1350 an even number ?,1
