text,label
Is  J p G i O s v a C q U p J  palindrome?,0
Is  e X N D j k r i z s r R B L m  palindrome?,0
Is  w Y x j w e z z e w j x Y w  palindrome?,1
Is  b F z h E U S h z F b  palindrome?,0
Is  l r g I x n Z v x I g r l  palindrome?,0
Is  b k F s j  palindrome?,0
Is  u g c g u  palindrome?,1
Is  a q o t e B M p M B e t o q a  palindrome?,1
Is  y s Q F a X p p X a F Q s y  palindrome?,1
Is  U S z u h p u z S U  palindrome?,0
Is  t M g f t J x J t f g M t  palindrome?,1
Is  v d Y l d  palindrome?,0
Is  G x y A j r O y x G  palindrome?,0
Is  i Z M v F F v M Z i  palindrome?,1
Is  u H A C L Z Q A H u  palindrome?,0
Is  D K s O t t O s K D  palindrome?,1
Is  P p W K x P  palindrome?,0
Is  B i H j f a f j H i B  palindrome?,1
Is  H u b B j j B b u H  palindrome?,1
Is  f P P f  palindrome?,1
Is  F u u F  palindrome?,1
Is  W u y L h L y u W  palindrome?,1
Is  g K S S K g  palindrome?,1
Is  Y g Y  palindrome?,1
Is  L o M f k B P s n M o L  palindrome?,0
Is  d L d l R P D F l d L d  palindrome?,0
Is  r h h r  palindrome?,1
Is  X A A X  palindrome?,1
Is  P G D  palindrome?,0
Is  K Y d d Y K  palindrome?,1
Is  F x Q d E f F  palindrome?,0
Is  H j D P l t D D j H  palindrome?,0
Is  i a i i  palindrome?,0
Is  Z l z s Y c l k M s z l Z  palindrome?,0
Is  P s P B c Z Z c B P s P  palindrome?,1
Is  C m M S A u Q  palindrome?,0
Is  G o V S e l d b l t m G J w G  palindrome?,0
Is  u G Y K Y Y K Y G u  palindrome?,1
Is  f L R Z f  palindrome?,0
Is  w y T D T y w  palindrome?,1
Is  e v z m p j j p m z v e  palindrome?,1
Is  x H Q d E V f  palindrome?,0
Is  o s V K Y J s o  palindrome?,0
Is  e e N x C L H V L C x N e e  palindrome?,0
Is  b X X c O Y O c X X b  palindrome?,1
Is  a u i  palindrome?,0
Is  w V S V G J e  palindrome?,0
Is  m l f q X h X q f l m  palindrome?,1
Is  B r K h Z S d S Z h K r B  palindrome?,1
Is  g q N V j r J N q g  palindrome?,0
Is  q f C U o o U C f q  palindrome?,1
Is  k E P v F H r v r H F v P E k  palindrome?,1
Is  P h U j S S S S j U h P  palindrome?,1
Is  B X B  palindrome?,1
Is  A m E n J r z X v S u A  palindrome?,0
Is  g f e n o  palindrome?,0
Is  o f Q Q f o  palindrome?,1
Is  I I I I  palindrome?,1
Is  o G U o  palindrome?,0
Is  m C l k z r d J d r z k l C m  palindrome?,1
Is  B s q B W f K P y s B  palindrome?,0
Is  q C H Q V Q y  palindrome?,0
Is  t G t  palindrome?,1
Is  c N y v y N c  palindrome?,1
Is  a Q Q c V J U P U J V c Q Q a  palindrome?,1
Is  F v V s d d s V v F  palindrome?,1
Is  t E T T E t  palindrome?,1
Is  C i V T f n H J q C  palindrome?,0
Is  M K M  palindrome?,1
Is  Z H d V o J d H Z  palindrome?,0
Is  h N P R t b R Y F j b F P N h  palindrome?,0
Is  J x Y X j J p p J j X Y x J  palindrome?,1
Is  D f e x f e f D  palindrome?,0
Is  l I I l  palindrome?,1
Is  n b i r X W S K L r i b n  palindrome?,0
Is  c k a d d a k c  palindrome?,1
Is  t Y x h V h x Y t  palindrome?,1
Is  T k r t D h C p R b z k T  palindrome?,0
Is  X M a p l t x i M X  palindrome?,0
Is  v x P f v  palindrome?,0
Is  F m F  palindrome?,1
Is  G t E G E t G  palindrome?,1
Is  g Y g  palindrome?,1
Is  X e m k K e Y s u m L  palindrome?,0
Is  d v d d  palindrome?,0
Is  G V z l B t h J U  palindrome?,0
