text,label
Is  N Z A w O N B  palindrome?,0
Is  U g z K Y z g U  palindrome?,0
Is  t X t  palindrome?,1
Is  b V q A Q Y x f Y Q A q V b  palindrome?,0
Is  P p x D  palindrome?,0
Is  R g h j v o d r p o R  palindrome?,0
Is  B q P y P q B  palindrome?,1
Is  D b r d d r b D  palindrome?,1
Is  s n t l q i r i q l t n s  palindrome?,1
Is  H u E u v v v d d u E u H  palindrome?,0
Is  p P H z U U z H P p  palindrome?,1
Is  m z H X V h m  palindrome?,0
Is  O X P G U D L O  palindrome?,0
Is  T K t K T  palindrome?,1
Is  m A T A W E U u I S W A T A m  palindrome?,0
Is  k H M U M H k  palindrome?,1
Is  L C Z M N C L  palindrome?,0
Is  N w d X W M n d n M W X d w N  palindrome?,1
Is  t N g I e v g v e I g N t  palindrome?,1
Is  q L H I k I H L q  palindrome?,1
Is  D W H B B H W D  palindrome?,1
Is  i Y g A O O A g Y i  palindrome?,1
Is  H p z j n j z p H  palindrome?,1
Is  G W t F E u u E F t W G  palindrome?,1
Is  H n m b N j u v V  palindrome?,0
Is  H J X V  palindrome?,0
Is  a I F H H F I a  palindrome?,1
Is  n i s a s i n  palindrome?,1
Is  B n H y U e y V g m I g V v B  palindrome?,0
Is  U C Y Y C U  palindrome?,1
Is  J c X  palindrome?,0
Is  h Z M N p  palindrome?,0
Is  b z h b  palindrome?,0
Is  x v R b A D y g R O j R v x  palindrome?,0
Is  k Q I k q k z z k q k I Q k  palindrome?,1
Is  F v e b t r d z b b e v F  palindrome?,0
Is  j N f B N R t F B P n B j  palindrome?,0
Is  E j Y X X b b X X Y j E  palindrome?,1
Is  a a f M i q M f a a  palindrome?,0
Is  S G T x K A r r A K x T G S  palindrome?,1
Is  I u z j g U w C w U g j z u I  palindrome?,1
Is  J R q z h q R J  palindrome?,0
Is  T s S j d m X h L u l r G a H  palindrome?,0
Is  h v E N m x l f u N E v h  palindrome?,0
Is  W P F q r E E r q F P W  palindrome?,1
Is  c R S m Z N u G F k  palindrome?,0
