text,label
Is h q J W g v F a T O - h Y x W C r F a g P V S n  an tautonym?,0
Is F t I w S m x - l f I m S P B r a b w i  an tautonym?,0
Is T o D d j R y a x J - T o D d j R y a x J  an tautonym?,1
Is k D E B W - k t o v g J  an tautonym?,0
Is o g Y x U m H k r W - o X Y S U m H k r J j q  an tautonym?,0
Is L v t k G w T o A - L y t a G w T w A L i  an tautonym?,0
Is o - o  an tautonym?,1
Is L E V S u T K R j b - L E V S u T K R j b  an tautonym?,1
Is x s g I X o i y R t - x s g I X o i y R t  an tautonym?,1
Is u O t v l I V X R Q - m p t v l I D X P r k  an tautonym?,0
Is w a v o D - w a v o D  an tautonym?,1
Is D f r - D e o  an tautonym?,0
Is k - y N o  an tautonym?,0
Is a - a  an tautonym?,1
Is X K b a m z - X K b a C f M t  an tautonym?,0
Is Y N - Y N  an tautonym?,1
Is j q Y I u - j a K I u m Q b  an tautonym?,0
Is Q c z W o b g - Q c z W o b g  an tautonym?,1
Is x y q - x y q  an tautonym?,1
Is v F - v F  an tautonym?,1
Is q O l m w i c F n - q O l m w i c F n  an tautonym?,1
Is t m C X Z Y - t m C X Z Y  an tautonym?,1
Is u c N - u c N  an tautonym?,1
Is k j Y g B h m v D - k j Y g B h m v D  an tautonym?,1
Is a W n e - a k n e n D a q C  an tautonym?,0
Is x u I V C J - U u t V C d  an tautonym?,0
Is v A s - v A s  an tautonym?,1
Is v S O - v S O  an tautonym?,1
Is O f K e - O f P e D i  an tautonym?,0
Is F h d t - F h d t  an tautonym?,1
Is v U I x W F l T Y f - v z I I G F l T Q f J L S  an tautonym?,0
Is u U S y g - u h S c g  an tautonym?,0
Is R h N M A i r b - Q h t M O i k S C w  an tautonym?,0
Is v - M a  an tautonym?,0
Is V N w - V N w  an tautonym?,1
Is a L G i F - a L d i F S B  an tautonym?,0
Is u Y X s y H D - a s X s p H v K e  an tautonym?,0
Is p t G - p t G  an tautonym?,1
Is z M S x X y W P w E - z M S h X K V X d A H M g G  an tautonym?,0
Is x A t T Q E a o q k - x A t T Q E a o q k  an tautonym?,1
Is L t A - L t A  an tautonym?,1
Is X a d Z s Q K - X T d L s n K f  an tautonym?,0
Is Y - U  an tautonym?,0
Is m j B - m E B l a R Z  an tautonym?,0
Is b - b  an tautonym?,1
Is N b a q c - I b a Z c I S e z j  an tautonym?,0
Is U d - U N  an tautonym?,0
Is K h E X z r O C - K h E X z r O C  an tautonym?,1
Is y T W X e s J - y T W X e s J  an tautonym?,1
Is I n k M - Y n k s Z  an tautonym?,0
Is N F - N F  an tautonym?,1
Is v - v  an tautonym?,1
Is D e q E V Z S z - D e q E V Z S z  an tautonym?,1
Is l Z B R p f - l Z B R p f  an tautonym?,1
Is Q V M I X K t - Q V M R I D t O c j F v  an tautonym?,0
Is F U t K - m U t K v F R C L  an tautonym?,0
Is e I q W D N w G t r - e I q W D N w G t r  an tautonym?,1
Is H W O m z e Q i V g - H W O m z e Q i V g  an tautonym?,1
Is U - r k B l I  an tautonym?,0
Is e m n u i - e m n u i  an tautonym?,1
Is m t x - n t G n V u  an tautonym?,0
Is H S - g m o B n M N  an tautonym?,0
Is R r T J t l - R r T J t l  an tautonym?,1
Is E e P - E e P  an tautonym?,1
Is i J U o M H r h - i J U o M H r h  an tautonym?,1
Is g Y U J S o u k - g Y U J S o u k  an tautonym?,1
Is b - b  an tautonym?,1
Is Z F D T r k B j z - Z Y D W S H a j z  an tautonym?,0
Is D E O Z o y l G - D E O Z o y l G  an tautonym?,1
Is n Z J K Q X S M - n Z J K Q a S M  an tautonym?,0
Is g N s - w N s  an tautonym?,0
Is D t z - D t z  an tautonym?,1
Is x - q o B F  an tautonym?,0
Is B o z v P T - B o z v P T  an tautonym?,1
Is X g O y G - Q f P y G g i a D M  an tautonym?,0
Is W P q s f Y t p j - W P q s f Y t p j  an tautonym?,1
Is N O - N O  an tautonym?,1
Is A Q j n y b q c g u - v Q L a p K V c g u z d H K  an tautonym?,0
Is I y j R Q V f w W - I y l R Q V f w W q G  an tautonym?,0
Is a X N o R m A - B X M o R m A D h a  an tautonym?,0
Is P D a V g - P D a V g  an tautonym?,1
Is w P z n - w P z n  an tautonym?,1
Is K i S u b I U - K i S u b I U  an tautonym?,1
Is G R g i w s f C - l A g C R s f q c m T g  an tautonym?,0
Is R X M o Y x k J z - o L Z Y X x k J z y R E C  an tautonym?,0
Is n O g T X D w q - n O g Q Y D w P v h D  an tautonym?,0
Is B - B  an tautonym?,1
Is V a - V f Q C B V E  an tautonym?,0
Is Y k x U - Y k x U  an tautonym?,1
Is i v N E - q v N O w e  an tautonym?,0
Is k v Z u l y - k v Z u l y  an tautonym?,1
