text,label
Is v N L H u p h - D G L b u p h k w g S r  an tautonym?,0
Is A J K n p X F i O G - z J K n M X F c O G  an tautonym?,0
Is O l B d - O l B d  an tautonym?,1
Is C v p V u Y - C i h V u Y N  an tautonym?,0
Is l e N - l G K M  an tautonym?,0
Is h s U r C i l w - C v M P C i l w o h R C s  an tautonym?,0
Is N z - N z  an tautonym?,1
Is y c Y h j - y c Y h j  an tautonym?,1
Is j r u - j r u  an tautonym?,1
Is D l f t U h - D l f A d h W z Z D  an tautonym?,0
Is L q E g Z - L q E g Z  an tautonym?,1
Is O P T w z K - O J k B z K K c E N  an tautonym?,0
Is e y l Z b E C S s B - e y l Z b E W e s B e  an tautonym?,0
Is O P p d h C E T a W - O P p d h C E T a W  an tautonym?,1
Is t j s S w X F - u Q s y w F K  an tautonym?,0
Is Z t U i r - Z t U i r  an tautonym?,1
Is q d E w a f P r g C - B Y d H a f h Z g C F K L E  an tautonym?,0
Is i - i  an tautonym?,1
Is z F W L Y - z F W L Y  an tautonym?,1
Is D R z i O e J t a - D R z i O e J t a  an tautonym?,1
Is T f L z Z i w R O - T f L z Z i w R O  an tautonym?,1
Is P E T m g v z - P E T m g v z  an tautonym?,1
Is k o w c F I G T P - k o w c F I G T P  an tautonym?,1
Is Q n o X p H - Q n o X p H  an tautonym?,1
Is x w h q E u Q a - x b h d E u Q K V y i k s  an tautonym?,0
Is Q h N D y U o i c - D g z D T U o S c T y x X f  an tautonym?,0
Is b P i r h y g q - b P i r h y g q  an tautonym?,1
Is P T B O k F - P T B O k F  an tautonym?,1
Is k t r o G - S t r o G T  an tautonym?,0
Is X U - X U  an tautonym?,1
Is W i x P d A q D T - W E j P d l S z o x b w B P  an tautonym?,0
Is M t j f - J j j f  an tautonym?,0
Is y b C g L K f - x J C g X s F n w  an tautonym?,0
Is x M X t C - e M X t C X g z d  an tautonym?,0
Is l Q E A I K a p - l Q E A I K a p  an tautonym?,1
Is I z E v f l a P - I L j o f l a K Y F c f B  an tautonym?,0
Is H - x z  an tautonym?,0
Is X n B p a - X n B p a  an tautonym?,1
Is a l b k n E - V l b D S E J k N  an tautonym?,0
Is p T u b r - p T u b r  an tautonym?,1
Is B p M m O b x - B p M m O b x  an tautonym?,1
Is D r e Z d T S - y r H Z m T e  an tautonym?,0
Is E L A - L L A h c A u U  an tautonym?,0
Is A - w j f d o X  an tautonym?,0
Is V d f I c s O n P Q - V d f I c s O n P Q  an tautonym?,1
Is S D P l x - B l P l x  an tautonym?,0
Is o l - z U M t c z h  an tautonym?,0
Is A N - A N  an tautonym?,1
Is w V h P - w V h P  an tautonym?,1
Is d K - x K q  an tautonym?,0
Is J T R M w i d F - J T R M w i d F  an tautonym?,1
Is n Q - n Q  an tautonym?,1
Is G m i c j K t v l F - G m i c j K t v l F  an tautonym?,1
Is O t - O t  an tautonym?,1
Is W f t J x G k S I - V R P L S b a S a p g X  an tautonym?,0
Is B d - B m Z h U a w  an tautonym?,0
Is R B K J - R B K J  an tautonym?,1
Is N b Z x n D o a v P - N b Z x n D o a v P  an tautonym?,1
Is Q w M j c U O k - Q w M h c u O k U  an tautonym?,0
Is y l h W b v o - y l h W b v o  an tautonym?,1
Is y J - y D n u  an tautonym?,0
Is f F E y H K l - O F E Q H T P  an tautonym?,0
Is p i J - p i J  an tautonym?,1
Is J P o I U - J P o I U  an tautonym?,1
Is w A L Z - w A L Z  an tautonym?,1
Is d - d  an tautonym?,1
Is m d r J v t - m d r J v t  an tautonym?,1
Is R I L f H h U b u c - R I w f H h o Q u c W Z E q k  an tautonym?,0
Is c e p - c e p  an tautonym?,1
Is j - F D q  an tautonym?,0
Is j O u d A E - j L m F t E R C  an tautonym?,0
Is i D Q S e h f V v g - i D Q S e h f V v g  an tautonym?,1
Is Y N W i V X k M c - Y N W i V X k y c Q P q o  an tautonym?,0
Is I y - I y  an tautonym?,1
Is M - m i J  an tautonym?,0
Is S - S  an tautonym?,1
Is H y l v W E - H y l v W E  an tautonym?,1
Is n D V K a - n D V K I B s X  an tautonym?,0
Is a p g J D M - a p g S D h e  an tautonym?,0
Is y Z f - y Z I  an tautonym?,0
Is Q R - Q R  an tautonym?,1
Is T k E y u q f - T k E y u q f  an tautonym?,1
Is n A Z m F J Y - n A Z m F J Y  an tautonym?,1
Is D z I u Z x a - D R I u Z x a A J b e  an tautonym?,0
Is B d K - B R s J  an tautonym?,0
Is n D - v D k  an tautonym?,0
Is M t x I K - M t x I K  an tautonym?,1
