text,label
Number of unique characters in j h h b h f h b h h f h a a c b j ,9
Number of unique characters in a h h h a j i i a i i i i h h g j i h h i ,8
Number of unique characters in e a a e a e a a e g g g a e a e e a g a g a e e g a g ,2
Number of unique characters in j i b b h j b b h b ,5
Number of unique characters in i g d e i i d d c c d d i d i c e g i d e ,6
Number of unique characters in b b d c c h i i c i b f d h h i i f b ,9
Number of unique characters in b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in h g h h g h g g a a g ,2
Number of unique characters in f b b g g b c g b b b f b g g c f b c f b c c g f g g c f b ,3
Number of unique characters in f i d i i b i d d f i d i f b b d d b d i f b d i d d ,7
Number of unique characters in f c b b c h b h c b b c ,4
Number of unique characters in a j a i e a i j a i e e a e a i i j j e ,5
Number of unique characters in h f f b b b b h b e b b b g b e f f ,7
Number of unique characters in f b f j b b j f b b j b ,2
Number of unique characters in j f h i j h f f f f h f h f f h ,5
Number of unique characters in f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in g f b d f h g f b g f c f f ,9
Number of unique characters in i j j j i j j j j j i i j i i i j i j i j j i j i i i j ,1
Number of unique characters in a a a a a a a a a a a a ,0
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in e e f f e e f f f f e j e f e f f e f f e e ,4
Number of unique characters in c c c c c c i i i i c c c i ,3
Number of unique characters in g j g g j g h j g g g h g h g e ,3
Number of unique characters in a a g j g j g g j j f g j g g g h h c j e e e e j g j h c ,8
Number of unique characters in f c i c e b h i c i f ,7
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in d d g d g g g d g d g g g g d ,1
Number of unique characters in h i b j b c i b c h j j a i i a b a d b d h b ,7
Number of unique characters in j j j j j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in j f i c f j j c c c f c c c c c c i f g ,8
Number of unique characters in e g i h b g g h g i ,7
Number of unique characters in d a a i i a d a d i i a a i d a i g a i a i a a d a i i a ,6
Number of unique characters in b g e d a i j j b i a j g b a i d ,7
Number of unique characters in b f a f g f a f a a a a g g a a f f a a a ,4
Number of unique characters in i d a j c i a i a d c h a i h a i i i ,7
Number of unique characters in d g i e e i h g j h j g h c j h g g c i e e ,9
Number of unique characters in d d d d a a a a b d d d d d d d a b d d d a d d b b d d a a ,3
Number of unique characters in c j j b g g c a g b f c c b b f b f c b b g c a ,9
Number of unique characters in b g g g g a g g b b b a b a b ,2
Number of unique characters in d d f f f d f d d d ,2
Number of unique characters in d c b c c c i e d a b e a i b a d d e a d i e i ,9
Number of unique characters in g d g g c i c g c c g g g d d c c c c ,6
Number of unique characters in g i b g g b g i d g d g c d g d b g ,6
Number of unique characters in f f b f h b f f b b h b b b b b b b f f b f b h f f ,2
Number of unique characters in j a c f f j j c c j j c f c j ,7
Number of unique characters in h h i i h i i i h h h i h ,8
Number of unique characters in j h h h h h h h j j h j h h j h ,1
Number of unique characters in h h h h g h g g h j h j h g h j j h h h g g g g ,3
Number of unique characters in i d f d i i i d f h h j i f f j i i f i h f d ,5
Number of unique characters in b j b b h j h h j b j j j b h h j j j ,3
Number of unique characters in i h c c h i h i i i h h c i i ,2
Number of unique characters in e f f f b e e f f e e e e b b b e f b f e f f f f b f f ,2
Number of unique characters in j f j f j h a f f a f f a j a f a j a f f h a j f f h f ,4
Number of unique characters in j j d g c e c i g i d d j g g j i j g j i c e g e e b e b ,8
Number of unique characters in h g b g f f d d d g g f f f g f b ,5
Number of unique characters in d j d j d d d d d d d d j d d d d d j j d d d j d d j d j j ,2
Number of unique characters in h g g j h j h g h j g h g h g j ,2
Number of unique characters in c e i b c b h e g e e i e e b a a d ,9
Number of unique characters in i c d i i d c i c d c d i d i ,3
Number of unique characters in i j b b b i f f f i j f j h j b ,5
Number of unique characters in c c h e h h e h c e c c c h c c c ,6
Number of unique characters in h i i i i h h h i i h i i h i i i h ,1
Number of unique characters in d c j j d c j c d j j c j c j c j d d c d c j j c j c d d ,2
Number of unique characters in f a e f e e i a a e ,4
Number of unique characters in f c f c c c c f f c f c f f f c f f c f f c c f f f c f ,1
Number of unique characters in b a g a a b g a a g b a g b a g a ,2
Number of unique characters in f f b e b j f b j e f f e f e f f b b j b f j ,5
Number of unique characters in g i i i g g a g i g i i a i g i i i g ,2
Number of unique characters in d j b h f d d h f h h a d h h f f d j h j ,5
Number of unique characters in h a h f d e a d e h ,7
Number of unique characters in a a a a c c a a c h a h c h a c c a c h c a c a c h a h a ,2
Number of unique characters in i i c i i i i e h j c h c a b ,7
Number of unique characters in a a a f a a a a f f f a f f a a f ,2
Number of unique characters in d f d d b d d d j i d f c d f d d g d d c c b d c d b c d g ,9
Number of unique characters in j j f j f j f g j f f f d d f f f ,4
Number of unique characters in b b b b f f a f f f b f b b b b b f ,3
Number of unique characters in i j g j e j h i i g g e h g h i c c c j j e e e j ,7
Number of unique characters in d d g g g e j b g g g e g b g d j e b g j b d e g e e ,6
Number of unique characters in j j j d j e d e d e ,6
Number of unique characters in e e e j e j j e e e j e e j e e e e e ,2
Number of unique characters in j b d b d b b f b b f d b b j b b f j j d b b d b ,4
Number of unique characters in g j j j g g h h j g g h g h ,3
Number of unique characters in i b i a b b f f h f f a e a h b h b ,9
Number of unique characters in a c c f e a e e b e c e a c c d c c c a c e a e e c ,9
Number of unique characters in e e e e e f c e e f f f f f e e e e f ,6
Number of unique characters in c f f j j c c c j c f f c ,2
Number of unique characters in f h g g h i h h i h h i i h g f h h i h ,5
Number of unique characters in c c c g f g b c g c b g d c d b d b g g ,4
Number of unique characters in h a i a a h h a e h j i h i i a h h i ,8
Number of unique characters in d a d d d i d a j e a j i d d j a a i d d e d j e i i e ,4
Number of unique characters in j f j f e f e e j h j f f f f j f e f ,4
Number of unique characters in h c e c i f c c f b b f c g ,9
Number of unique characters in a a d h h a d d a h d d d h a h a h h h ,2
Number of unique characters in g g f i h h h f i c c g b g f c h i f g h c b g c g h b h ,6
Number of unique characters in f c g c c c a c c f f c f d d f f c f a a ,4
Number of unique characters in d d f h h j h f b f f h h b c h b c ,5
Number of unique characters in b b b b b b b b b b b b b b b b b b b b ,1
Number of unique characters in i j e j b e b j e j b i b b b b j e e j j b e b e j e j b b ,3
Number of unique characters in f e d f f f d d f e d d f c f d f e e e d f c ,6
Number of unique characters in a b c a b a c a a i h a a c a a i h i b c c a ,7
Number of unique characters in i j i b f j i g b g g g g b j g i g f d g j g ,8
Number of unique characters in c c c c c c c c c c c c c c c ,0
Number of unique characters in c c c d d f d c a c i f c g ,9
Number of unique characters in i c j c j c c i h h c ,3
Number of unique characters in g c d d j g j d d d g c j d g d c ,6
Number of unique characters in b f b g b b b f b f b b b f b f g f b b b b b f ,6
Number of unique characters in c h j c a j g a f a h j f a ,7
Number of unique characters in f g c b a f c a d f i ,9
Number of unique characters in f f c f f i f i i c i i c c f i i i c ,2
Number of unique characters in i i i i i i i i i i i i i i ,0
Number of unique characters in h d a a h b d h e e ,5
Number of unique characters in f h e e h f h b e h h b e b b e b b e e e e b ,4
Number of unique characters in j j j d d d d d j j b d d d d b d j b d j j ,5
Number of unique characters in f e e j j j f e j j f e f f j f j e e j e f j j e j ,2
Number of unique characters in a h a h j g a a j g a g h g g j a g h h j a a a g g ,3
Number of unique characters in i i i e a a e i a c i a i i a i i e c a e a i i ,5
Number of unique characters in h j d e e j e j j d h h h ,3
Number of unique characters in j i f f f j j j e i f j j d f ,4
Number of unique characters in c d c d d b d c c i j b i d j d d i d d ,5
Number of unique characters in i d a i d d h a i h d i i a a d h i d g h b i d d b d i i h ,7
Number of unique characters in d g a d a i b i d b d b ,9
Number of unique characters in f f f e f e f f e e f f f e f f f f f ,1
Number of unique characters in a c d j j e a e j d c d i d c a c i ,9
Number of unique characters in g g g g g g g g g g g g g g g g g g g g g g g g g g g g ,0
Number of unique characters in a b f e b b e b b b g g i i a g g d d f b g g d a i ,8
Number of unique characters in b a b g g b b b b b b a b a b b g a b ,3
Number of unique characters in d d g e d d d e g g e d e e d g ,2
Number of unique characters in d j j e a a d j e a c j e d b d ,9
Number of unique characters in j j d f c c j d d c f h h c d j h j j h j c h f h ,6
Number of unique characters in h e d e d e i c d h c e h e c e e d d c d e i e c e i h d c ,4
