text,label
Number of unique characters in i f c e i e c f i f i i h i i i ,9
Number of unique characters in j g d j d a i g d d ,8
Number of unique characters in d h d d d d d d d h d d h d ,2
Number of unique characters in h b d d b b e b d b e h e h b h b h d b b d ,5
Number of unique characters in c f j a a a a c f f j j a f a a f j j a c j c f a a f ,6
Number of unique characters in d h a h h h a c j h a b h h h j a j h h h j h ,9
Number of unique characters in h h h h h h h h h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in h h f h d d d d h d f f d f h f h f f f f d f f d f d f h ,2
Number of unique characters in i h h j a i i h a a j a j j j a j j j ,3
Number of unique characters in c i d h i a d i e a e g c g h a c a c g g ,7
Number of unique characters in g h a a h c c g g g a h f c f f ,4
Number of unique characters in h i h i i i h h h i h h i h h g h h h i i ,5
Number of unique characters in f a a e a f a f a d f f e a a d a ,7
Number of unique characters in d d c d d d d d d c d d d d d c ,2
Number of unique characters in c j b b d f a j b d c ,5
Number of unique characters in b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in b e c e j b f g e c a b j b b j ,9
Number of unique characters in g g g g g e e e e g e ,1
Number of unique characters in g g g g g g g g g g g g g g g g g g g g g g g g ,0
Number of unique characters in d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in d g a d g g j j a g g ,4
Number of unique characters in d d d b j b d d d d d d d j b b j j j j b d d ,3
Number of unique characters in h b h a j j h j a b a a h j b h h j b b h j ,3
Number of unique characters in c j j j c j b j b j j c e j g j b g h h g g h j c h j c g g ,8
Number of unique characters in j j d j j d h j d j j d j j j h f j d h h h j j h h b d j h ,7
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in c c c c c c c c c c c c c c c c c c c c c c c c c c c c c ,1
Number of unique characters in a d h h a i c d h h b d i b h d h b b c d d h a h b b d i a ,7
Number of unique characters in g g g g g g g g g g g g g g g g g g g g g g g g g g ,0
Number of unique characters in a d e g a e a e g j a a g j e d a ,8
Number of unique characters in c c f c b f c a j a c c c j a j a b a g g a b ,7
Number of unique characters in b e i b h h i f b b i f f e f e b c a c f i f b f f a e f ,6
Number of unique characters in c h g b c h g g c b h g b g h h h g g c ,7
Number of unique characters in g f h f f c g c h f c c f f h g h h f c c g ,4
Number of unique characters in j j g f a c e e e e e e f ,7
Number of unique characters in e d j d h j f h h h h f ,9
Number of unique characters in c j c c j c i j i c j c c c i j i c j j i i c c j j j c ,3
Number of unique characters in f b b e j g e j d g g b b j b b g e j g g b g g d f f b j b ,9
Number of unique characters in g a a a a g a g g a a g a a g a g g a a a a g a g g g a ,2
Number of unique characters in g e e e g b e g e g e g b b g g e e b g g g b e e ,2
Number of unique characters in j h d h i j j j b j i i i j i i b j d i d i j h d ,9
Number of unique characters in f b e h f e h b c e f c c e e ,6
Number of unique characters in j d d d f c j a f d c a d ,6
Number of unique characters in e i i e i i e i e i e i i i i e i e i i i i ,2
Number of unique characters in e b j e e e j h j d b j j i j b j j i d j j b ,7
Number of unique characters in i b b f f i f f i i f b i f b f d i b i f i d d i f ,8
Number of unique characters in a a i a a i a a a i a i i i ,1
