text,label
Number of unique characters in c f g g j g f f f c f j i e g c f i c c e f e g g c ,9
Number of unique characters in j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in j j j j j j b j b c c b c b b b j b b b b c c b c b c ,2
Number of unique characters in e c g c c g b b b b c b b e b j e b c e g b g c g b j g g ,5
Number of unique characters in d e i i e e d i i d ,2
Number of unique characters in h b g a a e f h e h e a a ,8
Number of unique characters in i a a f i i a a a a i a a f i a i a i a a ,5
Number of unique characters in g i f f i g f f f e f g f f g g f i i f f f f g f ,6
Number of unique characters in i e f e i i i i e f i f i e f e f f i ,2
Number of unique characters in h j j f c c f c c c c h f j h c h j j f f f j ,3
Number of unique characters in e e e c c c e e c e c c ,1
Number of unique characters in e e e c e c e c c e e e c c e e c e c c e e c e e c c c ,1
Number of unique characters in i j j c c i c j c j i j c i i c i j i j i ,2
Number of unique characters in d d c i i c i d c h h i i c h i d d h i i i ,6
Number of unique characters in i g j g j i g i i g g j j i i j i j g ,3
Number of unique characters in f i f d i c f i i d i d f c d i i ,3
Number of unique characters in h h h h h e e a e j a ,6
Number of unique characters in d b d d d d b b b d d b d d d b b e ,3
Number of unique characters in i e e i e i i e i e i i f e f f i f i e e e f e i f ,2
Number of unique characters in j f a j j j j g g h j j h f f f j j j a j h j j j j j j j ,7
Number of unique characters in h h h c c c h h c h c c h c b c h b h c b c b c c c b ,2
Number of unique characters in d a a d i i a i a c c d j ,5
Number of unique characters in d h b b h a h d d b d h f d a ,4
Number of unique characters in d g d d e d e i i d g ,6
Number of unique characters in a f a f g b d g d a f a d g g a d a f d ,5
Number of unique characters in h j i h i i i j i i h i i h j j i j h j i j h i i i i j i h ,3
Number of unique characters in c c c g c i c c e e i i c c g i c i i i e i i c ,3
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in i j e j j i j a j j e h a a a a e i ,4
Number of unique characters in a g a f f g g a c a c c c a a g f a g c g c ,4
Number of unique characters in g f f f g h f f g d f h g f g h c d f g f c j d j d d f c f ,9
Number of unique characters in c f g f f f f f g c g f h c f c i c f ,9
Number of unique characters in g b b f g g g f f b b g g ,4
Number of unique characters in i b g b i b f f f i i f f f f g i b f f f g f f b i i f ,4
Number of unique characters in b f b j g b a g j f b f b a a i i b b b f b ,9
Number of unique characters in f j j j j j e f d f e d e j j e d d f e f e f d j j j d e ,5
Number of unique characters in e c c b j e b c b b c ,6
Number of unique characters in c d f d d d e i d e b e c d d c e d d d b ,9
Number of unique characters in b b b b b b b b b b b b b b b ,0
Number of unique characters in a b j b c a e a a f f j f c a a f d f d b j j f a j ,9
Number of unique characters in b j e h f b f f b e h j d j j h h f f d f j ,6
Number of unique characters in i f i g g i g c g e f g i e f c e g e f c g i c c c ,4
Number of unique characters in i a a d f f f f a a ,4
Number of unique characters in d a d a e f f f i f e f i a f e a a d f a i d e e i f i ,7
Number of unique characters in a j b a f i b f i b b f a b ,5
Number of unique characters in d d c c i i i d g c d j c j i c c i i i j i d ,8
Number of unique characters in j e d j e j j g d e j e g g d j g g d e g e g g g d ,6
Number of unique characters in e c b e e e b d b j d j d e b j j e b b c e j j c d e b b e ,5
Number of unique characters in f i f c c h i c a b f h i c h f b ,5
Number of unique characters in f g j e d f d g d f j f e g f j g j g d j ,4
Number of unique characters in f f f i b j i b j b i b b b b b j b b i j f b j f j f f ,6
Number of unique characters in c i f a c f f a a c f d d a a a a a i f c f ,8
Number of unique characters in c h c c b b c b b b h b b ,6
Number of unique characters in a h a j h h j j d a a d d j ,6
Number of unique characters in e h e b h h i i b c b h b ,5
Number of unique characters in i i f i f g g f i i f g i g f g g ,2
Number of unique characters in j h a h f f a j f j j a a e e f j h i ,9
Number of unique characters in j j j b e e b j e j e e b ,2
Number of unique characters in e d e e d d d e d e d d d d e e e e d ,1
Number of unique characters in a c c c a e i c a a g i a e i j i j j a a ,5
Number of unique characters in d j d d j d d d j j j d j j d j d d j j d j d d j ,1
Number of unique characters in c d i g i g d i c g d c i c c i i c ,8
Number of unique characters in a a j a a h h f f a f a f a j j h h h f a h f f j f a h f a ,3
Number of unique characters in d e c e d d c b c c c b h e d e d ,4
Number of unique characters in a c a h g h c h c a g c a h c c h a h c a c g a a c g h g ,3
Number of unique characters in c e j c e j j e e c e e c e j e e c j ,2
Number of unique characters in f i e d a d i d f d d d b i b f a e a i i ,6
Number of unique characters in d d d d d d d d d d d d d d d d ,0
Number of unique characters in i g f i j b f j d i i i j i j j b j g i f i i j e f e b i ,8
Number of unique characters in e g f f e g f e i h g e h e i g c g c i e c f i ,6
Number of unique characters in b b i a g j g g b h h c c a g g g a j b a ,8
Number of unique characters in f h j b g h b h j f b j j b h j j b f f h h g h f j ,4
Number of unique characters in g j c g g c j g j j j j c g c g c g f j g f g f g j j ,4
Number of unique characters in h j f h j j f f h f j f d f f j h j h ,7
Number of unique characters in c c c c c c c c c c c c c c c c c c c c c c c c c c c c c ,0
Number of unique characters in c c c c c c c c c c c c c c c c c ,0
Number of unique characters in e i e e d a d d d e d d a e e d a i d e e ,7
Number of unique characters in j j j j j j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in f f e a e a a d a a a d a a a f a d f a d a a a d ,7
Number of unique characters in e e f j f i a c e i e c i a a e e j ,8
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in i a b j i f f e j i j i j j j a b f ,5
Number of unique characters in j d f j c c f d j f c f f f ,4
Number of unique characters in g a g g a g a g g a g g a ,1
Number of unique characters in b a b i i b i i b i ,3
Number of unique characters in g b g e g e f b b e ,4
Number of unique characters in j j j h h j j h h h h j h h h h j h j h h h j h h h ,2
