text,label
Does u x j a m c l j a  has only vowels?,0
Does f u i o f a j  has only vowels?,0
Does i e u i o  has only vowels?,1
Does o i z i r  has only vowels?,0
Does y i b o h o i g e e  has only vowels?,0
Does v a s y a  has only vowels?,0
Does u e o i o  has only vowels?,1
Does a e e i  has only vowels?,1
Does a i i u e a a u u a  has only vowels?,1
Does a s z n  has only vowels?,0
Does o e e o i  has only vowels?,1
Does m u v  has only vowels?,0
Does u e r v m  has only vowels?,0
Does a i e  has only vowels?,1
Does u a e d i a a e  has only vowels?,0
Does u a a i  has only vowels?,1
Does e t b u u  has only vowels?,0
Does o a e a i  has only vowels?,1
Does o i i e e  has only vowels?,1
Does e i u i i  has only vowels?,1
Does e e a a e  has only vowels?,1
Does u e i e o a e  has only vowels?,1
Does a e o  has only vowels?,1
Does o u a o u  has only vowels?,1
Does o i o x e l i x o  has only vowels?,0
Does a q u  has only vowels?,0
Does u e a a e o a  has only vowels?,1
Does i i u u e e i e  has only vowels?,1
Does e t e f  has only vowels?,0
Does a a i o  has only vowels?,1
Does j o r v  has only vowels?,0
Does i n u i c u o o q  has only vowels?,0
Does y g p e c i h u j  has only vowels?,0
Does e a r m c a  has only vowels?,0
Does a o a i e a i  has only vowels?,1
Does u o o a e a n e  has only vowels?,0
Does o u i c p  has only vowels?,0
Does u a a o u a u  has only vowels?,1
Does q h i  has only vowels?,0
Does u i u  has only vowels?,1
Does a u a  has only vowels?,1
Does n s a n r a  has only vowels?,0
Does u a p l u o o l i i  has only vowels?,0
Does u a e k e d c k v a  has only vowels?,0
Does o i a  has only vowels?,1
Does o o e e b t i u  has only vowels?,0
Does a f o m b  has only vowels?,0
Does a i e e a a a i a  has only vowels?,1
Does o o u  has only vowels?,1
Does o e o i i a g  has only vowels?,0
Does o o e u o e e a  has only vowels?,1
Does a e a i i o u o  has only vowels?,1
Does i i a o u o  has only vowels?,1
Does o a i a e u a  has only vowels?,1
Does j j o u  has only vowels?,0
Does s e a  has only vowels?,0
Does i i i u  has only vowels?,1
Does a i i  has only vowels?,1
Does u r l e o  has only vowels?,0
Does a e i o o  has only vowels?,1
Does d h e i b n d i m  has only vowels?,0
Does o o f o  has only vowels?,0
Does a e i o  has only vowels?,1
Does u e a u e  has only vowels?,1
Does a e e  has only vowels?,1
Does e o u e u a o  has only vowels?,1
Does e u a e a i u  has only vowels?,1
Does p s o i  has only vowels?,0
Does e i a u i o  has only vowels?,1
Does z d p y  has only vowels?,0
Does v s d  has only vowels?,0
Does o u a e a e  has only vowels?,1
Does x e n w t g o a o  has only vowels?,0
Does e i u a a e a a u u  has only vowels?,1
Does o y b l b o a j  has only vowels?,0
Does e i u i e u a u  has only vowels?,1
Does e a u e i a i  has only vowels?,1
Does z y g g i l i o n  has only vowels?,0
Does y e a f o t a d l o  has only vowels?,0
Does o i i u i e u a z i  has only vowels?,0
Does u a u e e  has only vowels?,1
Does e o e u e o o  has only vowels?,1
Does e i e o i o u  has only vowels?,1
Does o q i u r v a z  has only vowels?,0
Does a e o i t e k l t  has only vowels?,0
Does x u y c  has only vowels?,0
Does u a u a i  has only vowels?,1
Does w a g u w r w u m e  has only vowels?,0
Does e o u o e i u e u u  has only vowels?,1
Does o m x  has only vowels?,0
Does a u i o i i  has only vowels?,1
Does u u o u i a e i o o  has only vowels?,1
Does a a i b  has only vowels?,0
Does u o o e u e u a  has only vowels?,1
Does a o u o c i a z i  has only vowels?,0
Does e o a  has only vowels?,1
Does f m i e  has only vowels?,0
Does a a u o e i e u  has only vowels?,1
Does a u i  has only vowels?,1
Does a u q  has only vowels?,0
Does g a o  has only vowels?,0
Does z i f p l l l b e e  has only vowels?,0
Does a e u o  has only vowels?,1
Does f d o a u u q x m  has only vowels?,0
Does u i e a a e i  has only vowels?,1
Does z g k o l j u  has only vowels?,0
Does q d v h a n x u  has only vowels?,0
Does j v b q o a i x g  has only vowels?,0
Does s x u  has only vowels?,0
Does u e o i i u a i i  has only vowels?,1
Does o i u o u u u  has only vowels?,1
Does o e i w  has only vowels?,0
Does e a a u  has only vowels?,1
Does a s a e u e v m  has only vowels?,0
Does o i i a u u a i u a  has only vowels?,1
Does a i u a u a u  has only vowels?,1
Does k w u a r t a n  has only vowels?,0
Does i i a  has only vowels?,1
Does u o o o  has only vowels?,1
Does i x m x a e p e t  has only vowels?,0
Does r u f e o t a e r  has only vowels?,0
Does s m o  has only vowels?,0
Does a u i a o i e  has only vowels?,1
Does e a i a x i e i o  has only vowels?,0
Does o u e o i a e  has only vowels?,1
Does o x j j  has only vowels?,0
Does e o o u e e u a i  has only vowels?,1
Does o e u o u o a a  has only vowels?,1
Does t y o  has only vowels?,0
Does u e t h a  has only vowels?,0
Does o o o e u e i a i  has only vowels?,1
Does q z u o f  has only vowels?,0
Does a t e d  has only vowels?,0
Does r b i z g g j  has only vowels?,0
Does a p o u l o  has only vowels?,0
Does u e i m o a l d  has only vowels?,0
Does i u a e o o i e i a  has only vowels?,1
Does u e u  has only vowels?,1
Does u a o s  has only vowels?,0
Does a e y i p d z a t  has only vowels?,0
Does i a e a e o u u a  has only vowels?,1
Does a n r p  has only vowels?,0
Does f o i a e y o l a  has only vowels?,0
Does o o o e o a u i e  has only vowels?,1
Does a e a a e i  has only vowels?,1
Does o a i u a  has only vowels?,1
Does e a o o e  has only vowels?,1
Does i o u o e  has only vowels?,1
Does e i u o  has only vowels?,1
Does e o e e i u i a e o  has only vowels?,1
Does i u a o e u  has only vowels?,1
Does a i e o  has only vowels?,1
Does i e a e o i e u e e  has only vowels?,1
Does p c o b s q r  has only vowels?,0
Does f a w q r e u o f  has only vowels?,0
Does y u j v  has only vowels?,0
Does e e u i o  has only vowels?,1
Does u o u u i o  has only vowels?,1
Does a a i o o g i u c  has only vowels?,0
Does o e a a  has only vowels?,1
Does b k q k a a  has only vowels?,0
Does z a e e  has only vowels?,0
Does a i r  has only vowels?,0
Does t w e  has only vowels?,0
Does i u u o w x u e e t  has only vowels?,0
Does i a i a o a u a o  has only vowels?,1
Does o e e o i a e a i a  has only vowels?,1
Does b n n f i p k w t c  has only vowels?,0
Does e e o o a a i a  has only vowels?,1
Does i o i a a  has only vowels?,1
Does u e q q r p a p  has only vowels?,0
Does i e x r  has only vowels?,0
Does e a a a e a o  has only vowels?,1
Does o o u z s u e q o u  has only vowels?,0
Does i o e u e u i u i e  has only vowels?,1
Does h b a  has only vowels?,0
Does i a e u u o  has only vowels?,1
Does i u u o e u i q u g  has only vowels?,0
Does a l a k y q h q e  has only vowels?,0
Does a o o o i a  has only vowels?,1
Does b r a t x z i  has only vowels?,0
Does r r f k i  has only vowels?,0
Does o o i a o e e e  has only vowels?,1
Does u u i o i o e  has only vowels?,1
Does i v e h i e l x e n  has only vowels?,0
Does x e v i x q a a l  has only vowels?,0
Does i j u o e x d a u j  has only vowels?,0
Does a i a i a  has only vowels?,1
Does k j u e  has only vowels?,0
Does u o o a i u  has only vowels?,1
Does z e g k e z p f o d  has only vowels?,0
Does e a h e u a e e o  has only vowels?,0
Does u i a a a  has only vowels?,1
Does e i u i  has only vowels?,1
Does o a o u i b b  has only vowels?,0
Does i e a a e f o i i a  has only vowels?,0
Does p a n s r a  has only vowels?,0
Does u a u i e  has only vowels?,1
Does e e u t i u a a  has only vowels?,0
Does a i i e u u a  has only vowels?,1
Does j u i  has only vowels?,0
Does l f e  has only vowels?,0
Does e u e i a u  has only vowels?,1
Does i r u e o  has only vowels?,0
Does w l x c a e a i n  has only vowels?,0
Does o n o l o d n o  has only vowels?,0
Does k o k  has only vowels?,0
Does a e z e i i b u i  has only vowels?,0
Does o b b v  has only vowels?,0
Does u s h r o  has only vowels?,0
Does e i a o  has only vowels?,1
Does a s c a  has only vowels?,0
Does e i o u o a o  has only vowels?,1
Does b i e k m n o d o  has only vowels?,0
Does p v g i e a u  has only vowels?,0
Does a a d b b o  has only vowels?,0
Does a a u i e  has only vowels?,1
Does a u a u i i i  has only vowels?,1
Does e e i i u e i o o  has only vowels?,1
Does o o e z p u o r  has only vowels?,0
Does i e v a b y b o a  has only vowels?,0
Does i e h u o o e e  has only vowels?,0
Does n a d i u i  has only vowels?,0
Does o o u e  has only vowels?,1
Does a o o  has only vowels?,1
Does i i u  has only vowels?,1
Does m o f t q a j u u  has only vowels?,0
Does z e i o a u  has only vowels?,0
Does e i i  has only vowels?,1
Does i u o i e o u i i  has only vowels?,1
Does a u n o a  has only vowels?,0
Does e o a o o i o  has only vowels?,1
Does u i v e a u  has only vowels?,0
Does g n a z  has only vowels?,0
Does i e a a e i a  has only vowels?,1
Does a i i o i e u e u  has only vowels?,1
Does i f a z h  has only vowels?,0
Does i u u u e a a e e  has only vowels?,1
Does v u e i n e i  has only vowels?,0
Does i e e i o u o  has only vowels?,1
Does p u e m x  has only vowels?,0
Does o i a u e o i  has only vowels?,1
Does a a u u e u  has only vowels?,1
Does i a e u a o e o  has only vowels?,1
Does g u j m o l a i y a  has only vowels?,0
Does i a e e  has only vowels?,1
Does e a e o i  has only vowels?,1
Does e o u  has only vowels?,1
Does i a i i i u  has only vowels?,1
Does e n a i a v u o d i  has only vowels?,0
Does o o a a i i e o o  has only vowels?,1
Does d b i u  has only vowels?,0
Does a i a i e e  has only vowels?,1
Does i u z v  has only vowels?,0
Does u o o a  has only vowels?,1
Does m i i g s  has only vowels?,0
Does t e j o c e u a i m  has only vowels?,0
Does o e u e a o u  has only vowels?,1
Does c a e z e  has only vowels?,0
Does u e a u u a i a o  has only vowels?,1
Does i t p a e m e i  has only vowels?,0
Does e x b  has only vowels?,0
Does u a e o i o a a o  has only vowels?,1
Does e i o u e u a  has only vowels?,1
Does e i d r  has only vowels?,0
Does s q u  has only vowels?,0
Does b f o l n f d d g k  has only vowels?,0
Does e i a a  has only vowels?,1
Does u i o u u e u  has only vowels?,1
Does e e i  has only vowels?,1
Does a i m  has only vowels?,0
Does e u u n  has only vowels?,0
Does i u o u u o a  has only vowels?,1
Does u u a e e  has only vowels?,1
Does x i m  has only vowels?,0
Does o a u i c i o q s  has only vowels?,0
Does p j e q  has only vowels?,0
Does j a g e e i o e a  has only vowels?,0
Does a a e u i  has only vowels?,1
Does a i o a i i a o  has only vowels?,1
Does v i t  has only vowels?,0
Does u i i o o a a  has only vowels?,1
Does i i o e u i a o u  has only vowels?,1
Does u e g l d  has only vowels?,0
Does f u i  has only vowels?,0
Does a o u a i e o i a  has only vowels?,1
Does u a i x u u t e f u  has only vowels?,0
Does o k a a e s y u h w  has only vowels?,0
Does i e u e a a i a a  has only vowels?,1
Does u e e i e  has only vowels?,1
Does o i v k  has only vowels?,0
Does i a i u i  has only vowels?,1
Does e a i u i k v r p  has only vowels?,0
Does i b a s a u u  has only vowels?,0
Does b g o q q a p  has only vowels?,0
Does i a o u o o i  has only vowels?,1
Does a x e p s  has only vowels?,0
Does l g a u  has only vowels?,0
Does a u o a  has only vowels?,1
Does i e i u  has only vowels?,1
Does e i u o e u  has only vowels?,1
Does a i o a a a o e  has only vowels?,1
Does a i o e e u u  has only vowels?,1
Does i e i o o  has only vowels?,1
Does i o e  has only vowels?,1
Does o a i a a e e i i o  has only vowels?,1
Does k o u p i e  has only vowels?,0
Does i i i o i e a j o n  has only vowels?,0
Does o o e a a i o  has only vowels?,1
Does l x d a  has only vowels?,0
Does i i j a a i  has only vowels?,0
Does o a a u a i r  has only vowels?,0
Does m u e l e e i h  has only vowels?,0
Does e u e u e a a  has only vowels?,1
Does a b a e i  has only vowels?,0
Does i i e u a i e o a  has only vowels?,1
Does a e a i a o u e  has only vowels?,1
Does u e i a a i i o e i  has only vowels?,1
Does i a a u a i i  has only vowels?,1
Does i e a u o e  has only vowels?,1
Does u i a i  has only vowels?,1
Does j n r w o o i n o c  has only vowels?,0
Does a i o q v i a w z  has only vowels?,0
Does i a u  has only vowels?,1
Does o u a e u o o  has only vowels?,1
Does u a u i a o a  has only vowels?,1
Does u i a  has only vowels?,1
Does e a e i u s i i i o  has only vowels?,0
Does i o o o  has only vowels?,1
Does a a c a m i b l r  has only vowels?,0
Does q i a c i d u  has only vowels?,0
Does i y w o a o u o x  has only vowels?,0
Does u e e o u a o  has only vowels?,1
Does i q e a o w y r  has only vowels?,0
Does o a u o  has only vowels?,1
Does i o o i u o o o  has only vowels?,1
Does i i u a a a o a e u  has only vowels?,1
Does o t n u r a e a b  has only vowels?,0
Does e o a a o e u a i  has only vowels?,1
Does u v i d h  has only vowels?,0
Does e u b g v w x y s  has only vowels?,0
Does i e a a u i  has only vowels?,1
Does i o a  has only vowels?,1
Does o u a o  has only vowels?,1
Does a e u u o o i e o  has only vowels?,1
Does u i e i o u  has only vowels?,1
Does a i e  has only vowels?,1
Does o o u u o u a  has only vowels?,1
Does e u u i  has only vowels?,1
Does a a v a o i  has only vowels?,0
Does o o i u  has only vowels?,1
Does y y x i  has only vowels?,0
Does e o u u a  has only vowels?,1
Does b z u i  has only vowels?,0
Does h e u b v  has only vowels?,0
Does e i r t s o v f o m  has only vowels?,0
Does u a o e i  has only vowels?,1
Does b u o v o  has only vowels?,0
Does x q i a i h e u e d  has only vowels?,0
Does a o e  has only vowels?,1
Does u o u e u  has only vowels?,1
Does e a o i o i  has only vowels?,1
Does e i a a o u e a  has only vowels?,1
Does u u u i i i a a e  has only vowels?,1
Does e i o e o a e u u u  has only vowels?,1
Does i i u e u u  has only vowels?,1
Does w r i d e i l h  has only vowels?,0
Does u o e i i a  has only vowels?,1
Does a u o a i  has only vowels?,1
Does e i a i e  has only vowels?,1
Does i o p  has only vowels?,0
Does a o u i o e e  has only vowels?,1
Does e e e e o o e i  has only vowels?,1
Does e a w u o a n a s  has only vowels?,0
Does i i o u a u a  has only vowels?,1
Does e o i  has only vowels?,1
Does a u s i q i o s o p  has only vowels?,0
Does o y p a  has only vowels?,0
Does e o e a u i o e u e  has only vowels?,1
Does e o o e i o e u i o  has only vowels?,1
Does w p a p n a i  has only vowels?,0
Does a u a  has only vowels?,1
Does a e o u a e u a  has only vowels?,1
Does a h s o  has only vowels?,0
Does n g i d n t a f  has only vowels?,0
Does l v s w w d  has only vowels?,0
Does n u a v i q u e e  has only vowels?,0
Does o e a o e o i  has only vowels?,1
Does e e e  has only vowels?,1
Does o c i  has only vowels?,0
Does m l d c i i a  has only vowels?,0
Does i a e i o u o e a  has only vowels?,1
Does i u e o e i a i a  has only vowels?,1
