text,label
Does d i l j a r p  has only vowels?,0
Does b i a  has only vowels?,0
Does i a a i u a a i  has only vowels?,1
Does i n e r i i o y p o  has only vowels?,0
Does s i c o o  has only vowels?,0
Does x s s  has only vowels?,0
Does u i o i i  has only vowels?,1
Does e e a o u  has only vowels?,1
Does o i a e u i e o  has only vowels?,1
Does c u p  has only vowels?,0
Does i a i i i  has only vowels?,1
Does u k w i k o i a  has only vowels?,0
Does f x h o s  has only vowels?,0
Does o a o e a a u a e i  has only vowels?,1
Does o e h p i p i  has only vowels?,0
Does o e e o o o  has only vowels?,1
Does y t g u i i l  has only vowels?,0
Does a u e o e o e o o u  has only vowels?,1
Does u o i i i o o u  has only vowels?,1
Does e u o u  has only vowels?,1
Does o i e e o u i o i a  has only vowels?,1
Does e e o u a u u  has only vowels?,1
Does a a o u a i u u u a  has only vowels?,1
Does e i u e i u a e i u  has only vowels?,1
Does c r a s a  has only vowels?,0
Does a i o e y i  has only vowels?,0
Does i o o e e o o i i  has only vowels?,1
Does u i e u  has only vowels?,1
Does z h u i  has only vowels?,0
Does o i e e o  has only vowels?,1
Does x m o t z a  has only vowels?,0
Does e o k  has only vowels?,0
Does i a b a j o  has only vowels?,0
Does u r r a d u f  has only vowels?,0
Does e a i a u a o a  has only vowels?,1
Does o y a a e q  has only vowels?,0
Does o n s a i b m c i  has only vowels?,0
Does u o a i u e  has only vowels?,1
Does a b u  has only vowels?,0
Does u o o  has only vowels?,1
Does o u o i i o o o  has only vowels?,1
Does u e u a z p a  has only vowels?,0
Does o o i e e i u z q  has only vowels?,0
Does w u h  has only vowels?,0
Does e i i  has only vowels?,1
Does d v i o o h o r  has only vowels?,0
Does e w u a i  has only vowels?,0
Does e u o a u a  has only vowels?,1
Does a e e o i o  has only vowels?,1
Does n u o  has only vowels?,0
Does o i e a i e  has only vowels?,1
Does o u i e a a a o a  has only vowels?,1
Does o a u a o o o  has only vowels?,1
Does o e a a o o u u u i  has only vowels?,1
Does l s x a e v i y  has only vowels?,0
Does e y i u y o o b o e  has only vowels?,0
Does a a i u e i u a o  has only vowels?,1
Does u a o e i a i i e  has only vowels?,1
Does u e x s e  has only vowels?,0
Does o i i a u a u  has only vowels?,1
Does d o c o y i b o  has only vowels?,0
Does x x t s i u o c  has only vowels?,0
Does i e o a o a  has only vowels?,1
Does o i a  has only vowels?,1
Does e a e e  has only vowels?,1
Does a i u a a u  has only vowels?,1
Does u o i  has only vowels?,1
Does a r e k u i u r a u  has only vowels?,0
Does i o o e o a i  has only vowels?,1
Does t a b  has only vowels?,0
Does j v u w r s  has only vowels?,0
Does e e a e  has only vowels?,1
Does u a u e s  has only vowels?,0
Does a u e a a u e e u  has only vowels?,1
Does i e e t o q e  has only vowels?,0
Does o u u o a o e o  has only vowels?,1
Does u i a i a u i a u a  has only vowels?,1
Does k s o b o o g s e l  has only vowels?,0
Does u u f g  has only vowels?,0
Does a a n z e u r p c  has only vowels?,0
Does a o i u u u a  has only vowels?,1
Does u o a u a u u e u  has only vowels?,1
Does e i e a o i  has only vowels?,1
Does g u e n c c i  has only vowels?,0
Does i o u i a t j a a n  has only vowels?,0
Does a e o z c o g  has only vowels?,0
Does i a e e o u a i a e  has only vowels?,1
Does a o w a s a u a a  has only vowels?,0
Does o a a o o o a u e i  has only vowels?,1
Does f a o o i p e k z  has only vowels?,0
Does a u i a e  has only vowels?,1
Does i i u o e a u  has only vowels?,1
Does c c p e i u  has only vowels?,0
Does o u u u e e o o e e  has only vowels?,1
Does a w i  has only vowels?,0
Does a o a a e e  has only vowels?,1
Does g i i a  has only vowels?,0
Does o a o a u a o  has only vowels?,1
Does i i o e e a u o u i  has only vowels?,1
Does u n a i  has only vowels?,0
Does w l b  has only vowels?,0
Does a v i v  has only vowels?,0
Does u u e u o a o a e  has only vowels?,1
Does z a j g k a l x q e  has only vowels?,0
Does u i a i a a e u e  has only vowels?,1
Does i i y j a  has only vowels?,0
Does v a d  has only vowels?,0
Does u a y  has only vowels?,0
Does a i a a m u a i u  has only vowels?,0
Does i i a  has only vowels?,1
Does i u i o e o o  has only vowels?,1
Does i z x s u  has only vowels?,0
Does o i u  has only vowels?,1
Does i e i f f d o x f  has only vowels?,0
Does a a i i u a e  has only vowels?,1
Does e e o e e i  has only vowels?,1
Does p i i  has only vowels?,0
Does i i e i e  has only vowels?,1
Does o i o a u o u  has only vowels?,1
Does e i q i o c t c a i  has only vowels?,0
Does c u g z  has only vowels?,0
Does u b t t q b e o  has only vowels?,0
Does i o o e o o u a e u  has only vowels?,1
Does o q j n u i i a i  has only vowels?,0
Does i a o i u o u  has only vowels?,1
Does t s c  has only vowels?,0
Does i e o i e  has only vowels?,1
Does o a o a o a a o u  has only vowels?,1
Does h e a i x h  has only vowels?,0
Does a u u x w o w  has only vowels?,0
Does e a u e e i e  has only vowels?,1
Does o q q o r o i i k  has only vowels?,0
Does s e i u o  has only vowels?,0
Does n u u a i a e v a  has only vowels?,0
Does c l o o b k  has only vowels?,0
Does k o f  has only vowels?,0
Does e i o e u o u  has only vowels?,1
Does e a o o  has only vowels?,1
Does x o f o p a r k v s  has only vowels?,0
Does i a x a o a o b  has only vowels?,0
Does o i o o a  has only vowels?,1
Does q d i u u u u  has only vowels?,0
Does o c o e j u  has only vowels?,0
Does i o a o e i o e o  has only vowels?,1
Does o e o a i u e  has only vowels?,1
Does o u e a u  has only vowels?,1
Does i u a a e e i  has only vowels?,1
Does e a u i u a e a e  has only vowels?,1
Does a a a e a  has only vowels?,1
Does i u e u e o a  has only vowels?,1
Does a u a i o i i o e  has only vowels?,1
Does i i a i i e o e i  has only vowels?,1
Does u a e  has only vowels?,1
Does j s k q c u a i  has only vowels?,0
Does i u u i a n i  has only vowels?,0
Does e t e a w u a o e o  has only vowels?,0
Does o o u u  has only vowels?,1
Does e o o o  has only vowels?,1
Does e v a z a o u e i  has only vowels?,0
Does a i i a  has only vowels?,1
Does e p y a l h o l p  has only vowels?,0
Does e n a n u p o n o w  has only vowels?,0
Does s z u o i a a u a  has only vowels?,0
Does j j a o q  has only vowels?,0
Does u i o e k h v n b  has only vowels?,0
Does o a o i  has only vowels?,1
Does a i a a e o e u u o  has only vowels?,1
Does a o o e i s  has only vowels?,0
Does e o u o e a  has only vowels?,1
Does u e o  has only vowels?,1
Does l u a  has only vowels?,0
Does q s i f  has only vowels?,0
Does a a e e  has only vowels?,1
Does e c x u  has only vowels?,0
Does u i u a  has only vowels?,1
Does z i e u  has only vowels?,0
Does u u i o e u  has only vowels?,1
Does m j u x z o i o j r  has only vowels?,0
Does a e o m  has only vowels?,0
Does u u i  has only vowels?,1
Does u s a e k a u s h y  has only vowels?,0
Does g a o o  has only vowels?,0
Does u i u i  has only vowels?,1
Does u u a e  has only vowels?,1
Does i o b  has only vowels?,0
Does p e o g  has only vowels?,0
Does t e i e i o a  has only vowels?,0
Does o u e i a u a e  has only vowels?,1
Does s l n g j a  has only vowels?,0
Does i o i u u i e i  has only vowels?,1
Does n b u k v  has only vowels?,0
Does u z e y a o i o  has only vowels?,0
Does e u u  has only vowels?,1
Does a i u o a  has only vowels?,1
Does z m w u i i j g  has only vowels?,0
Does o b t i c u a  has only vowels?,0
Does z r a i a  has only vowels?,0
Does a o a i e  has only vowels?,1
Does o r n z u m u a  has only vowels?,0
